True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.9982576,1
1.0,0.998536,1
1.0,0.979806,1
1.0,0.88559055,1
1.0,0.9459262,1
1.0,0.7831655,1
1.0,0.9963773,1
1.0,0.9997247,1
1.0,0.9946128,1
1.0,0.99722666,1
1.0,0.9956884,1
1.0,0.99958104,1
1.0,0.99900913,1
1.0,0.9959751,1
1.0,0.9971058,1
1.0,0.9974093,1
1.0,0.9976126,1
1.0,0.99870634,1
1.0,0.9990017,1
1.0,0.99803144,1
1.0,0.9974867,1
1.0,0.9934476,1
1.0,0.9998591,1
1.0,0.99673945,1
1.0,0.9994386,1
1.0,0.99523973,1
1.0,0.990229,1
1.0,0.99768615,1
1.0,0.99840516,1
1.0,0.98340076,1
1.0,0.9962059,1
1.0,0.99686784,1
1.0,0.9994666,1
1.0,0.87023026,1
1.0,0.96348596,1
1.0,0.99718946,1
1.0,0.9949315,1
1.0,0.9994653,1
1.0,0.99606305,1
1.0,0.9937925,1
1.0,0.98863214,1
1.0,0.99872476,1
1.0,0.9038083,1
1.0,0.997442,1
1.0,0.9981363,1
1.0,0.9914588,1
1.0,0.9939016,1
1.0,0.99366766,1
1.0,0.9997693,1
1.0,0.9992974,1
1.0,0.64831036,1
1.0,0.9992538,1
1.0,0.9319801,1
1.0,0.9997305,1
1.0,0.99851555,1
1.0,0.99962807,1
1.0,0.99955755,1
1.0,0.9968515,1
1.0,0.93161315,1
1.0,0.37544787,0
1.0,0.99931276,1
1.0,0.9972439,1
1.0,0.991475,1
1.0,0.9997751,1
1.0,0.99707067,1
1.0,0.9801593,1
1.0,0.99577445,1
1.0,0.9978721,1
1.0,0.9376108,1
1.0,0.99789906,1
1.0,0.9985453,1
1.0,0.9958282,1
1.0,0.9969633,1
1.0,0.998899,1
1.0,0.9993892,1
1.0,0.97718585,1
1.0,0.9994087,1
1.0,0.9997677,1
1.0,0.99958366,1
1.0,0.9863933,1
1.0,0.9959592,1
1.0,0.9973506,1
1.0,0.9978581,1
1.0,0.9931045,1
1.0,0.9951186,1
1.0,0.9901423,1
1.0,0.9990246,1
1.0,0.99576074,1
1.0,0.987437,1
1.0,0.99809295,1
1.0,0.9955877,1
1.0,0.9996464,1
1.0,0.99923444,1
1.0,0.99908817,1
1.0,0.9820581,1
1.0,0.99636275,1
1.0,0.99926096,1
1.0,0.9997627,1
1.0,0.99958736,1
1.0,0.9880084,1
1.0,0.9991136,1
1.0,0.9954822,1
1.0,0.9976973,1
1.0,0.95726645,1
1.0,0.99753463,1
1.0,0.8504118,1
1.0,0.97418344,1
1.0,0.9960699,1
1.0,0.9253825,1
1.0,0.9982876,1
1.0,0.9837194,1
1.0,0.9934093,1
1.0,0.9901944,1
1.0,0.9967986,1
1.0,0.9981457,1
1.0,0.9519498,1
1.0,0.9989772,1
1.0,0.9927483,1
1.0,0.9990927,1
1.0,0.999286,1
1.0,0.99868006,1
1.0,0.99979526,1
1.0,0.99726784,1
1.0,0.99385154,1
1.0,0.9728286,1
1.0,0.90740055,1
1.0,0.9985966,1
1.0,0.99763095,1
1.0,0.998896,1
1.0,0.9983032,1
1.0,0.9991985,1
1.0,0.9987877,1
1.0,0.99832743,1
1.0,0.982265,1
1.0,0.9976572,1
1.0,0.9985328,1
1.0,0.9976757,1
1.0,0.987038,1
1.0,0.993299,1
1.0,0.99659204,1
1.0,0.995394,1
1.0,0.9902956,1
1.0,0.99622595,1
1.0,0.92436755,1
1.0,0.99813026,1
1.0,0.99933714,1
1.0,0.9916692,1
1.0,0.99814045,1
1.0,0.9953276,1
1.0,0.9996809,1
1.0,0.9932943,1
1.0,0.99710613,1
1.0,0.9984944,1
1.0,0.9950871,1
1.0,0.99947864,1
1.0,0.9876631,1
1.0,0.9954079,1
1.0,0.9630399,1
1.0,0.99701905,1
1.0,0.9986797,1
1.0,0.9997669,1
1.0,0.9985678,1
1.0,0.998992,1
1.0,0.9395891,1
1.0,0.99803096,1
1.0,0.99869895,1
1.0,0.99947864,1
1.0,0.9899858,1
1.0,0.9988096,1
1.0,0.9961803,1
1.0,0.99219126,1
1.0,0.9994092,1
1.0,0.99631244,1
1.0,0.99909306,1
1.0,0.9975612,1
1.0,0.9689003,1
1.0,0.99636877,1
1.0,0.9993662,1
1.0,0.99954224,1
1.0,0.9714687,1
1.0,0.9965783,1
1.0,0.9996916,1
1.0,0.9967064,1
1.0,0.9783055,1
1.0,0.92812264,1
1.0,0.9823757,1
1.0,0.98276055,1
1.0,0.99936396,1
1.0,0.99982625,1
1.0,0.99735284,1
1.0,0.9963168,1
1.0,0.99505144,1
1.0,0.99947304,1
1.0,0.9977549,1
1.0,0.9957099,1
1.0,0.9987662,1
1.0,0.99887806,1
1.0,0.9996351,1
1.0,0.9940574,1
1.0,0.9992581,1
1.0,0.9984492,1
1.0,0.9991736,1
1.0,0.9997482,1
1.0,0.9894795,1
1.0,0.9997956,1
1.0,0.9975809,1
1.0,0.9992736,1
1.0,0.99758303,1
1.0,0.9972018,1
1.0,0.9548828,1
1.0,0.9997118,1
1.0,0.986722,1
1.0,0.9797151,1
1.0,0.99889356,1
1.0,0.9984956,1
1.0,0.99149466,1
1.0,0.99915373,1
1.0,0.99769706,1
1.0,0.99893016,1
1.0,0.9979906,1
1.0,0.98579687,1
1.0,0.99897826,1
1.0,0.9950842,1
1.0,0.99857676,1
1.0,0.9795833,1
1.0,0.99820554,1
1.0,0.9991003,1
1.0,0.99240947,1
1.0,0.99972636,1
1.0,0.9963458,1
1.0,0.9971206,1
1.0,0.99931335,1
1.0,0.9882543,1
1.0,0.9978059,1
1.0,0.9996542,1
1.0,0.99729294,1
1.0,0.99902725,1
1.0,0.9916711,1
1.0,0.99355066,1
1.0,0.9779042,1
1.0,0.97291654,1
1.0,0.99353313,1
1.0,0.999114,1
1.0,0.9804332,1
1.0,0.99800414,1
1.0,0.9924447,1
1.0,0.9995505,1
1.0,0.9988194,1
1.0,0.9840739,1
1.0,0.9998317,1
1.0,0.99778986,1
1.0,0.99956053,1
1.0,0.996018,1
1.0,0.9993963,1
1.0,0.9894493,1
1.0,0.9996611,1
1.0,0.9972167,1
1.0,0.9980247,1
1.0,0.9956566,1
1.0,0.9779023,1
1.0,0.99837226,1
1.0,0.9990446,1
1.0,0.9982621,1
1.0,0.9994636,1
1.0,0.9984737,1
1.0,0.9982955,1
1.0,0.9990689,1
1.0,0.9877532,1
1.0,0.9995747,1
1.0,0.96055526,1
1.0,0.9981499,1
1.0,0.97859186,1
1.0,0.9987049,1
1.0,0.999479,1
1.0,0.9995283,1
1.0,0.99918586,1
1.0,0.9962329,1
1.0,0.99828184,1
1.0,0.9971935,1
1.0,0.99929404,1
1.0,0.9978532,1
1.0,0.99584204,1
1.0,0.99911803,1
1.0,0.9997789,1
1.0,0.999647,1
1.0,0.9996693,1
1.0,0.9981713,1
1.0,0.998108,1
1.0,0.9858758,1
1.0,0.9960486,1
1.0,0.99952626,1
1.0,0.9793594,1
1.0,0.99920017,1
1.0,0.99970585,1
1.0,0.99946994,1
1.0,0.99568284,1
1.0,0.9809848,1
1.0,0.99859506,1
1.0,0.9995907,1
1.0,0.9970842,1
1.0,0.99773276,1
1.0,0.9693285,1
1.0,0.85962117,1
1.0,0.9967571,1
1.0,0.996861,1
1.0,0.99954706,1
1.0,0.9991289,1
1.0,0.95827216,1
1.0,0.9932147,1
1.0,0.99543554,1
1.0,0.9965695,1
1.0,0.9972439,1
1.0,0.9997743,1
1.0,0.9992981,1
1.0,0.998563,1
1.0,0.9699781,1
1.0,0.9487351,1
1.0,0.9988631,1
1.0,0.99695957,1
1.0,0.99818665,1
1.0,0.99577385,1
1.0,0.9964445,1
1.0,0.9943199,1
1.0,0.9958189,1
1.0,0.9990652,1
1.0,0.99745125,1
1.0,0.9981654,1
1.0,0.998801,1
1.0,0.9956548,1
1.0,0.99011457,1
1.0,0.9946413,1
1.0,0.99937785,1
1.0,0.9993161,1
1.0,0.9518765,1
1.0,0.98864937,1
1.0,0.997528,1
1.0,0.99889165,1
1.0,0.99783,1
1.0,0.9990447,1
1.0,0.9995049,1
1.0,0.99936,1
1.0,0.9947806,1
1.0,0.9989569,1
1.0,0.9903977,1
1.0,0.9977214,1
1.0,0.9981218,1
1.0,0.98654944,1
1.0,0.99924785,1
1.0,0.99507684,1
1.0,0.9996568,1
1.0,0.99789774,1
1.0,0.9962126,1
1.0,0.88781905,1
1.0,0.99953425,1
1.0,0.96176314,1
1.0,0.9738246,1
1.0,0.9969867,1
1.0,0.96120566,1
1.0,0.99619424,1
1.0,0.99622935,1
1.0,0.9906482,1
1.0,0.99766505,1
1.0,0.996496,1
1.0,0.9957575,1
1.0,0.99801123,1
1.0,0.99847215,1
1.0,0.99870706,1
1.0,0.9996351,1
1.0,0.9994654,1
1.0,0.9995881,1
1.0,0.99175304,1
1.0,0.99839765,1
1.0,0.99818784,1
1.0,0.99772054,1
1.0,0.99856645,1
1.0,0.98365086,1
1.0,0.9996562,1
1.0,0.9392133,1
1.0,0.99886715,1
1.0,0.999846,1
1.0,0.9990544,1
1.0,0.9995012,1
1.0,0.9980743,1
1.0,0.99829096,1
1.0,0.99808,1
1.0,0.98785686,1
1.0,0.99895597,1
1.0,0.9903176,1
1.0,0.977809,1
1.0,0.9985555,1
1.0,0.9945808,1
1.0,0.99913293,1
1.0,0.9921766,1
1.0,0.99596524,1
1.0,0.99154586,1
1.0,0.9933206,1
1.0,0.9981602,1
1.0,0.99673575,1
1.0,0.59512484,1
1.0,0.9745018,1
1.0,0.99910635,1
1.0,0.9418313,1
1.0,0.99805814,1
1.0,0.96202135,1
1.0,0.99899346,1
1.0,0.99662775,1
1.0,0.9970878,1
1.0,0.99348265,1
1.0,0.9993268,1
1.0,0.9990808,1
1.0,0.99879825,1
1.0,0.9996766,1
1.0,0.9996811,1
1.0,0.9312676,1
1.0,0.9846198,1
1.0,0.99867517,1
1.0,0.99387884,1
1.0,0.9980305,1
1.0,0.9973568,1
1.0,0.9992329,1
1.0,0.9970163,1
1.0,0.99928206,1
1.0,0.99447364,1
1.0,0.99357283,1
1.0,0.9789291,1
1.0,0.99440384,1
1.0,0.99441963,1
1.0,0.99616253,1
1.0,0.9916402,1
1.0,0.97133887,1
1.0,0.9914091,1
1.0,0.9997018,1
1.0,0.99238986,1
1.0,0.99927324,1
1.0,0.99932027,1
1.0,0.997551,1
1.0,0.9906323,1
1.0,0.98088235,1
1.0,0.9987601,1
1.0,0.9907768,1
1.0,0.9496576,1
1.0,0.99980325,1
1.0,0.99861646,1
1.0,0.9721191,1
1.0,0.9862803,1
1.0,0.9993882,1
1.0,0.99745995,1
1.0,0.98701155,1
1.0,0.99384695,1
1.0,0.9875201,1
1.0,0.99838245,1
1.0,0.98729813,1
1.0,0.9998379,1
1.0,0.9993544,1
1.0,0.99689317,1
1.0,0.99971896,1
1.0,0.98745245,1
1.0,0.99911827,1
1.0,0.99191564,1
1.0,0.9976047,1
1.0,0.9995857,1
1.0,0.9995846,1
1.0,0.99983525,1
1.0,0.8650683,1
1.0,0.992718,1
1.0,0.99837637,1
1.0,0.9995447,1
1.0,0.99818665,1
1.0,0.98127055,1
1.0,0.99935836,1
1.0,0.97435534,1
1.0,0.95144886,1
1.0,0.9957333,1
1.0,0.9959501,1
1.0,0.9994704,1
1.0,0.99860054,1
1.0,0.99768806,1
1.0,0.9981495,1
1.0,0.9991799,1
1.0,0.99774605,1
1.0,0.99461937,1
1.0,0.9998035,1
1.0,0.99761474,1
1.0,0.993156,1
1.0,0.99892706,1
1.0,0.99968207,1
1.0,0.9994698,1
1.0,0.99946624,1
1.0,0.9982541,1
1.0,0.9973928,1
1.0,0.9861734,1
1.0,0.9977003,1
1.0,0.99576795,1
1.0,0.99337196,1
1.0,0.99526227,1
1.0,0.9926651,1
1.0,0.62750316,1
1.0,0.99747723,1
1.0,0.98475397,1
1.0,0.997502,1
1.0,0.99906796,1
1.0,0.99954337,1
1.0,0.999271,1
1.0,0.9989391,1
1.0,0.9984295,1
1.0,0.9968803,1
1.0,0.99075127,1
1.0,0.9840716,1
1.0,0.99867755,1
1.0,0.99923944,1
1.0,0.99995375,1
1.0,0.997632,1
1.0,0.99884003,1
1.0,0.99951494,1
1.0,0.9999825,1
1.0,0.94687456,1
1.0,0.9985524,1
1.0,0.94443417,1
1.0,0.9969597,1
1.0,0.99736184,1
1.0,0.99995124,1
1.0,0.99888283,1
1.0,0.99946326,1
1.0,0.97715014,1
1.0,0.98453933,1
1.0,0.97761565,1
1.0,0.9995747,1
1.0,0.99980706,1
1.0,0.9968886,1
1.0,0.38958922,0
1.0,0.8466254,1
1.0,0.9965863,1
1.0,0.99968123,1
1.0,0.96651644,1
1.0,0.9982256,1
1.0,0.99235463,1
1.0,0.99937576,1
1.0,0.99944335,1
1.0,0.998889,1
1.0,0.9751381,1
1.0,0.98943406,1
1.0,0.99875796,1
1.0,0.8390895,1
1.0,0.99975246,1
1.0,0.9921564,1
1.0,0.9963948,1
1.0,0.99989295,1
1.0,0.999694,1
1.0,0.9994462,1
1.0,0.9995555,1
1.0,0.9324535,1
1.0,0.99567825,1
1.0,0.998176,1
1.0,0.99550134,1
1.0,0.99838877,1
1.0,0.99414694,1
1.0,0.9927148,1
1.0,0.9934535,1
1.0,0.7196101,1
1.0,0.9999671,1
1.0,0.99907386,1
1.0,0.9996977,1
1.0,0.9997924,1
1.0,0.9990363,1
1.0,0.9982414,1
1.0,0.9980854,1
1.0,0.9706845,1
1.0,0.9959521,1
1.0,0.99618524,1
1.0,0.99594915,1
1.0,0.9842466,1
1.0,0.964214,1
1.0,0.99648726,1
1.0,0.99738055,1
1.0,0.99665594,1
1.0,0.9982022,1
1.0,0.99691343,1
1.0,0.9987571,1
1.0,0.9168835,1
1.0,0.9989874,1
1.0,0.99979776,1
1.0,0.9732116,1
1.0,0.99935645,1
1.0,0.9992694,1
1.0,0.9922042,1
1.0,0.9916065,1
1.0,0.99180335,1
1.0,0.99948394,1
1.0,0.9982628,1
1.0,0.9956321,1
1.0,0.99800855,1
1.0,0.9702846,1
1.0,0.9994312,1
1.0,0.95534384,1
1.0,0.9651006,1
1.0,0.96752745,1
1.0,0.9981675,1
1.0,0.998689,1
1.0,0.99260026,1
1.0,0.9988226,1
1.0,0.98747224,1
1.0,0.9885916,1
1.0,0.9987293,1
1.0,0.9938083,1
1.0,0.99917847,1
1.0,0.9986957,1
1.0,0.9850058,1
1.0,0.99237275,1
1.0,0.9320423,1
1.0,0.8380091,1
1.0,0.9974148,1
1.0,0.99724764,1
1.0,0.9887983,1
1.0,0.9988925,1
1.0,0.96669924,1
1.0,0.99969983,1
1.0,0.99855703,1
1.0,0.9968483,1
1.0,0.98012537,1
1.0,0.99310607,1
1.0,0.9977247,1
1.0,0.99576783,1
1.0,0.9974865,1
1.0,0.99562424,1
1.0,0.99382186,1
1.0,0.99258476,1
1.0,0.9989818,1
1.0,0.9988937,1
1.0,0.99914706,1
1.0,0.9995272,1
1.0,0.91123956,1
1.0,0.9977235,1
1.0,0.9986179,1
1.0,0.99965036,1
1.0,0.9998728,1
1.0,0.99918526,1
1.0,0.9999343,1
1.0,0.99659294,1
1.0,0.9999367,1
1.0,0.999495,1
1.0,0.9963923,1
1.0,0.9351602,1
1.0,0.99976116,1
1.0,0.99847764,1
1.0,0.9993393,1
1.0,0.99740905,1
1.0,0.9980154,1
1.0,0.99998355,1
1.0,0.9747604,1
1.0,0.99818844,1
1.0,0.99651563,1
1.0,0.99576735,1
1.0,0.9983835,1
1.0,0.99473095,1
1.0,0.9999751,1
1.0,0.9975922,1
1.0,0.99993765,1
1.0,0.9921759,1
1.0,0.9998907,1
1.0,0.97875196,1
1.0,0.99789965,1
1.0,0.9962857,1
1.0,0.9582057,1
1.0,0.9999291,1
1.0,0.99997723,1
1.0,0.9990767,1
1.0,0.99811125,1
1.0,0.99708015,1
1.0,0.97670585,1
1.0,0.997996,1
1.0,0.99419904,1
1.0,0.9996172,1
1.0,0.98153335,1
1.0,0.9832476,1
1.0,0.9974246,1
1.0,0.9993325,1
1.0,0.999084,1
1.0,0.99574345,1
1.0,0.9891473,1
1.0,0.99681515,1
1.0,0.65728045,1
1.0,0.50448614,1
1.0,0.99276817,1
1.0,0.99643904,1
1.0,0.9986743,1
1.0,0.99568605,1
1.0,0.99756324,1
1.0,0.99935454,1
1.0,0.9991315,1
1.0,0.71815675,1
1.0,0.99890685,1
1.0,0.9818549,1
1.0,0.90755665,1
1.0,0.6963711,1
1.0,0.99967706,1
1.0,0.9922646,1
1.0,0.9843518,1
1.0,0.999798,1
1.0,0.9901766,1
1.0,0.9995272,1
1.0,0.9991203,1
1.0,0.96166503,1
1.0,0.9996979,1
1.0,0.9994822,1
1.0,0.9336098,1
1.0,0.9943163,1
1.0,0.99980634,1
1.0,0.99934286,1
1.0,0.9995135,1
1.0,0.9989729,1
1.0,0.997712,1
1.0,0.99902177,1
1.0,0.99961925,1
1.0,0.9233579,1
1.0,0.93909806,1
1.0,0.9303772,1
1.0,0.95363647,1
1.0,0.99998,1
1.0,0.99847096,1
1.0,0.9999852,1
1.0,0.99855846,1
1.0,0.9982287,1
1.0,0.9991309,1
1.0,0.99958354,1
1.0,0.9984963,1
1.0,0.99931514,1
1.0,0.9964045,1
1.0,0.7632753,1
1.0,0.9990594,1
1.0,0.99148303,1
1.0,0.4675306,0
1.0,0.9767828,1
1.0,0.96642435,1
1.0,0.9982851,1
1.0,0.99807894,1
1.0,0.9931539,1
1.0,0.99399334,1
1.0,0.9937643,1
1.0,0.98889405,1
1.0,0.99870217,1
1.0,0.9991553,1
1.0,0.99965334,1
1.0,0.9975943,1
1.0,0.96980894,1
1.0,0.99928516,1
1.0,0.99951196,1
1.0,0.9990908,1
1.0,0.9979492,1
1.0,0.99957234,1
1.0,0.9913386,1
1.0,0.99756503,1
1.0,0.9945426,1
1.0,0.99874604,1
1.0,0.9976794,1
1.0,0.9926408,1
1.0,0.99612314,1
1.0,0.9086523,1
1.0,0.99390334,1
1.0,0.9985575,1
1.0,0.45904627,0
1.0,0.9843119,1
1.0,0.99680954,1
1.0,0.97198594,1
1.0,0.99882835,1
1.0,0.97326624,1
1.0,0.9961234,1
1.0,0.9927632,1
1.0,0.99817896,1
1.0,0.9900563,1
1.0,0.98246527,1
1.0,0.99973387,1
1.0,0.7289587,1
1.0,0.9990299,1
1.0,0.99945,1
1.0,0.9825708,1
1.0,0.998403,1
1.0,0.9945381,1
1.0,0.99707115,1
1.0,0.9904856,1
1.0,0.9940941,1
1.0,0.99978215,1
1.0,0.9984042,1
1.0,0.99535674,1
1.0,0.9963057,1
1.0,0.99778384,1
1.0,0.9987185,1
1.0,0.9992138,1
1.0,0.99700695,1
1.0,0.9969267,1
1.0,0.9995813,1
1.0,0.99931645,1
1.0,0.9989191,1
1.0,0.9964736,1
1.0,0.95339227,1
1.0,0.99882406,1
1.0,0.63590163,1
1.0,0.9997235,1
1.0,0.99664694,1
1.0,0.97798926,1
1.0,0.9972977,1
1.0,0.9998429,1
1.0,0.98849446,1
1.0,0.98019856,1
1.0,0.9997471,1
1.0,0.99026793,1
1.0,0.99444556,1
1.0,0.99197716,1
1.0,0.9888347,1
1.0,0.97791094,1
1.0,0.98509175,1
1.0,0.9999645,1
1.0,0.9910779,1
1.0,0.99936587,1
1.0,0.9873332,1
1.0,0.9949013,1
1.0,0.99467963,1
1.0,0.9984249,1
1.0,0.8190552,1
1.0,0.99913836,1
1.0,0.9976525,1
1.0,0.99713755,1
1.0,0.9938314,1
1.0,0.9977139,1
1.0,0.99493814,1
1.0,0.998705,1
1.0,0.9993351,1
1.0,0.89411056,1
1.0,0.9979049,1
1.0,0.99565876,1
1.0,0.99749494,1
1.0,0.9612396,1
1.0,0.9983639,1
1.0,0.9974262,1
1.0,0.9890751,1
1.0,0.9925264,1
1.0,0.9919348,1
1.0,0.99952734,1
1.0,0.9823455,1
1.0,0.99976,1
1.0,0.99446565,1
1.0,0.9942834,1
1.0,0.9994804,1
1.0,0.99228185,1
1.0,0.99577504,1
1.0,0.9965995,1
1.0,0.96573436,1
1.0,0.9989133,1
1.0,0.9990864,1
1.0,0.9996675,1
1.0,0.9931409,1
1.0,0.9973406,1
1.0,0.99532807,1
1.0,0.7507147,1
1.0,0.9639811,1
1.0,0.9988066,1
1.0,0.99340045,1
1.0,0.9900087,1
1.0,0.996497,1
1.0,0.99589336,1
1.0,0.98563266,1
1.0,0.99678373,1
1.0,0.9978502,1
1.0,0.99134594,1
1.0,0.996482,1
1.0,0.9976017,1
1.0,0.998139,1
1.0,0.9672336,1
1.0,0.9969913,1
1.0,0.99846494,1
1.0,0.99488306,1
1.0,0.9949824,1
1.0,0.96249825,1
1.0,0.99825627,1
1.0,0.99883705,1
1.0,0.9996468,1
1.0,0.99794656,1
1.0,0.9976739,1
1.0,0.99753904,1
1.0,0.9945879,1
1.0,0.9990715,1
1.0,0.9948927,1
1.0,0.9994579,1
1.0,0.91398764,1
1.0,0.9997384,1
1.0,0.98188585,1
1.0,0.99851876,1
1.0,0.9821535,1
1.0,0.9992219,1
1.0,0.9983267,1
1.0,0.9989802,1
1.0,0.9607813,1
1.0,0.7763541,1
1.0,0.9993449,1
1.0,0.9827786,1
1.0,0.9998965,1
1.0,0.9993801,1
1.0,0.9954371,1
1.0,0.9945205,1
1.0,0.9971282,1
1.0,0.96636456,1
1.0,0.9949574,1
1.0,0.99789363,1
1.0,0.9996971,1
1.0,0.99974793,1
1.0,0.9975274,1
1.0,0.99702483,1
1.0,0.88645154,1
1.0,0.97931594,1
1.0,0.9981822,1
1.0,0.97517186,1
1.0,0.9987889,1
1.0,0.99723756,1
1.0,0.9971308,1
1.0,0.96971154,1
1.0,0.9987612,1
1.0,0.99706215,1
1.0,0.9982864,1
1.0,0.9956468,1
1.0,0.99708027,1
1.0,0.9993457,1
1.0,0.9938904,1
1.0,0.9990827,1
1.0,0.9970073,1
1.0,0.9907512,1
1.0,0.99842775,1
1.0,0.9985531,1
1.0,0.9993223,1
1.0,0.97816443,1
1.0,0.9864434,1
1.0,0.99958414,1
1.0,0.95428663,1
1.0,0.9986487,1
1.0,0.9975683,1
1.0,0.99947935,1
1.0,0.9995413,1
1.0,0.8772283,1
1.0,0.9979918,1
1.0,0.98710597,1
1.0,0.9808679,1
1.0,0.9727088,1
1.0,0.99946386,1
1.0,0.99644727,1
1.0,0.9995241,1
1.0,0.9974688,1
1.0,0.99911577,1
1.0,0.9959745,1
1.0,0.99932337,1
1.0,0.99230534,1
1.0,0.7835316,1
1.0,0.40218502,0
1.0,0.9932556,1
1.0,0.9988121,1
1.0,0.9912218,1
1.0,0.9985014,1
1.0,0.9973744,1
1.0,0.9988997,1
1.0,0.9977958,1
1.0,0.91541314,1
1.0,0.98498905,1
1.0,0.999238,1
1.0,0.9966709,1
1.0,0.9988116,1
1.0,0.9989563,1
1.0,0.98075837,1
1.0,0.9980111,1
1.0,0.99158245,1
1.0,0.9998229,1
1.0,0.99912626,1
1.0,0.99784935,1
1.0,0.9982874,1
1.0,0.99849737,1
1.0,0.99711204,1
1.0,0.9704005,1
1.0,0.9963163,1
1.0,0.99916244,1
1.0,0.9995628,1
1.0,0.9933803,1
1.0,0.9965495,1
1.0,0.9984341,1
1.0,0.8169475,1
1.0,0.9993411,1
1.0,0.99878293,1
1.0,0.9934174,1
1.0,0.9984628,1
1.0,0.9865361,1
1.0,0.99929273,1
1.0,0.99011993,1
1.0,0.9994118,1
1.0,0.73329765,1
1.0,0.99525625,1
1.0,0.8917255,1
1.0,0.99614066,1
1.0,0.9939142,1
1.0,0.9968876,1
1.0,0.9989183,1
1.0,0.98164845,1
1.0,0.99947387,1
1.0,0.9993311,1
1.0,0.971739,1
1.0,0.99669516,1
1.0,0.98882234,1
1.0,0.9979213,1
1.0,0.99886143,1
1.0,0.9956728,1
1.0,0.9966138,1
1.0,0.980823,1
1.0,0.9983266,1
1.0,0.9978021,1
1.0,0.97951174,1
1.0,0.9995492,1
1.0,0.9610192,1
1.0,0.99970335,1
1.0,0.9999864,1
1.0,0.9998783,1
1.0,0.9999597,1
1.0,0.9985158,1
1.0,0.99741864,1
1.0,0.9980393,1
1.0,0.9960083,1
1.0,0.99922585,1
1.0,0.98856527,1
1.0,0.61134213,1
1.0,0.9990337,1
1.0,0.9810141,1
1.0,0.9691938,1
1.0,0.99639845,1
1.0,0.91772455,1
1.0,0.8729226,1
1.0,0.99476635,1
1.0,0.16583958,0
1.0,0.9983078,1
1.0,0.9999887,1
1.0,0.9151865,1
1.0,0.9990965,1
1.0,0.98200476,1
1.0,0.99325824,1
1.0,0.99755824,1
1.0,0.99814856,1
1.0,0.6890754,1
1.0,0.9953271,1
1.0,0.99865013,1
1.0,0.5741837,1
1.0,0.99920017,1
1.0,0.9976121,1
1.0,0.9974088,1
1.0,0.99555945,1
1.0,0.9998386,1
1.0,0.99790657,1
1.0,0.99279445,1
1.0,0.99809474,1
1.0,0.98656404,1
1.0,0.9548164,1
1.0,0.9883183,1
1.0,0.99184763,1
1.0,0.9990125,1
1.0,0.9673401,1
1.0,0.22759835,0
1.0,0.4011528,0
1.0,0.99936634,1
1.0,0.99840957,1
1.0,0.673131,1
1.0,0.97956926,1
1.0,0.11568338,0
1.0,0.99088585,1
1.0,0.99931896,1
1.0,0.38306046,0
1.0,0.8082901,1
1.0,0.9978573,1
1.0,0.3184975,0
1.0,0.12999701,0
1.0,0.99971956,1
1.0,0.97256213,1
1.0,0.99752027,1
1.0,0.9995011,1
1.0,0.9976968,1
1.0,0.9989893,1
1.0,0.9975701,1
1.0,0.99811304,1
1.0,0.95660305,1
1.0,0.9981154,1
1.0,0.9982699,1
1.0,0.9742221,1
1.0,0.9995881,1
1.0,0.9936987,1
1.0,0.9989116,1
1.0,0.99793136,1
1.0,0.91861343,1
1.0,0.99816626,1
1.0,0.98709285,1
1.0,0.99415165,1
1.0,0.9973627,1
1.0,0.9983444,1
1.0,0.98832756,1
1.0,0.9991166,1
1.0,0.99896514,1
1.0,0.99350303,1
1.0,0.9738772,1
1.0,0.9717368,1
1.0,0.99125564,1
1.0,0.9996984,1
1.0,0.998415,1
1.0,0.99604625,1
1.0,0.9933183,1
1.0,0.99219346,1
1.0,0.99571663,1
1.0,0.9983158,1
1.0,0.99589044,1
1.0,0.999476,1
1.0,0.9878468,1
1.0,0.9325164,1
1.0,0.9125509,1
1.0,0.9995441,1
1.0,0.39726642,0
1.0,0.9994438,1
1.0,0.9985422,1
1.0,0.9528466,1
1.0,0.9983347,1
1.0,0.9986909,1
1.0,0.9997867,1
1.0,0.98632705,1
1.0,0.99657416,1
1.0,0.99924797,1
1.0,0.9563416,1
1.0,0.98468286,1
1.0,0.9890526,1
1.0,0.9741843,1
1.0,0.9997625,1
1.0,0.9449077,1
1.0,0.998909,1
1.0,0.9990983,1
1.0,0.9989466,1
1.0,0.99919385,1
1.0,0.97154963,1
1.0,0.98701465,1
1.0,0.9978077,1
1.0,0.9883631,1
1.0,0.99900925,1
1.0,0.7909155,1
1.0,0.99856347,1
1.0,0.9997037,1
1.0,0.9990018,1
1.0,0.8776327,1
1.0,0.9995252,1
1.0,0.99971884,1
1.0,0.88890445,1
1.0,0.9973858,1
1.0,0.9803869,1
1.0,0.99186593,1
1.0,0.9989806,1
1.0,0.9976342,1
1.0,0.99326867,1
1.0,0.38619062,0
1.0,0.99968064,1
1.0,0.99754447,1
1.0,0.9934956,1
1.0,0.9986914,1
1.0,0.9996916,1
1.0,0.99873835,1
1.0,0.9993629,1
1.0,0.9993771,1
1.0,0.98869574,1
1.0,0.99827325,1
1.0,0.99749583,1
1.0,0.9988091,1
1.0,0.99137855,1
1.0,0.99840957,1
1.0,0.9966978,1
1.0,0.99867696,1
1.0,0.99216217,1
