True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.8605877,1
1.0,0.92157716,1
1.0,0.99973935,1
1.0,0.99985325,1
1.0,0.99018854,1
1.0,0.9995902,1
1.0,0.9996264,1
1.0,0.97779876,1
1.0,0.99713516,1
1.0,0.99965644,1
1.0,0.9976114,1
1.0,0.99979156,1
1.0,0.999869,1
1.0,0.38569823,0
1.0,0.3411391,0
1.0,0.5346947,1
1.0,0.5509615,1
1.0,0.47075534,0
1.0,0.662373,1
1.0,0.8602951,1
1.0,0.63114387,1
1.0,0.91375875,1
1.0,0.38452435,0
1.0,0.46574244,0
1.0,0.52035373,1
1.0,0.84030867,1
1.0,0.6920685,1
1.0,0.9027637,1
1.0,0.99834037,1
1.0,0.9844582,1
1.0,0.98723686,1
1.0,0.9939964,1
1.0,0.99407816,1
1.0,0.99117845,1
1.0,0.9994729,1
1.0,0.9731088,1
1.0,0.99290943,1
1.0,0.98961604,1
1.0,0.96818227,1
1.0,0.99959797,1
1.0,0.9996971,1
1.0,0.99940443,1
1.0,0.99384874,1
1.0,0.9702065,1
1.0,0.9964831,1
1.0,0.9984629,1
1.0,0.98742175,1
1.0,0.95737433,1
1.0,0.998844,1
1.0,0.99655163,1
1.0,0.99925786,1
1.0,0.9822588,1
1.0,0.80590963,1
1.0,0.99676824,1
1.0,0.97798586,1
1.0,0.9934214,1
1.0,0.9993782,1
1.0,0.8073708,1
1.0,0.9330408,1
1.0,0.9983615,1
1.0,0.9651109,1
1.0,0.7894379,1
1.0,0.9978376,1
1.0,0.89327294,1
1.0,0.99491537,1
1.0,0.99457836,1
1.0,0.9992537,1
1.0,0.9873158,1
1.0,0.9891179,1
1.0,0.9938646,1
1.0,0.79808575,1
1.0,0.836802,1
1.0,0.95240813,1
1.0,0.92763954,1
1.0,0.9101069,1
1.0,0.92664665,1
1.0,0.88296604,1
1.0,0.8980633,1
1.0,0.9791861,1
1.0,0.99606824,1
1.0,0.98520494,1
1.0,0.9970885,1
1.0,0.9959943,1
1.0,0.9972801,1
1.0,0.9944149,1
1.0,0.9807931,1
1.0,0.9916721,1
1.0,0.98966753,1
1.0,0.99819607,1
1.0,0.9386236,1
1.0,0.99784374,1
1.0,0.99205995,1
1.0,0.99959236,1
1.0,0.9321611,1
1.0,0.99892515,1
1.0,0.9286347,1
1.0,0.99869764,1
1.0,0.99551857,1
1.0,0.96290183,1
1.0,0.9976464,1
1.0,0.98960507,1
1.0,0.98881185,1
1.0,0.98291034,1
1.0,0.9918589,1
1.0,0.9977768,1
1.0,0.9888676,1
1.0,0.99577385,1
1.0,0.99642015,1
1.0,0.9680847,1
1.0,0.95313406,1
1.0,0.99703693,1
1.0,0.97386193,1
1.0,0.98481447,1
1.0,0.90191007,1
1.0,0.9971091,1
1.0,0.937795,1
1.0,0.99615943,1
1.0,0.9469562,1
1.0,0.9771398,1
1.0,0.8892534,1
1.0,0.9878178,1
1.0,0.9827424,1
1.0,0.99368286,1
1.0,0.9956613,1
1.0,0.97636616,1
1.0,0.997969,1
1.0,0.9962107,1
1.0,0.99519,1
1.0,0.9872978,1
1.0,0.9860007,1
1.0,0.99293387,1
1.0,0.8023467,1
1.0,0.97530997,1
1.0,0.9973373,1
1.0,0.9603581,1
1.0,0.99691665,1
1.0,0.98976034,1
1.0,0.97800076,1
1.0,0.99872166,1
1.0,0.9724698,1
1.0,0.99077994,1
1.0,0.96652883,1
1.0,0.91205764,1
1.0,0.9736998,1
1.0,0.9981217,1
1.0,0.99069643,1
1.0,0.98632777,1
1.0,0.9903267,1
1.0,0.99580353,1
1.0,0.99395233,1
1.0,0.99209917,1
1.0,0.9969022,1
1.0,0.98159695,1
1.0,0.9578501,1
1.0,0.9911843,1
1.0,0.98801196,1
1.0,0.8893323,1
1.0,0.9938474,1
1.0,0.9918247,1
1.0,0.9987544,1
1.0,0.91692865,1
1.0,0.9683718,1
1.0,0.99827874,1
1.0,0.90260154,1
1.0,0.97278124,1
1.0,0.9962794,1
1.0,0.9952415,1
1.0,0.9928699,1
1.0,0.9974348,1
1.0,0.9096863,1
1.0,0.74353117,1
1.0,0.96706086,1
1.0,0.9767791,1
1.0,0.98410946,1
1.0,0.97765756,1
1.0,0.99677616,1
1.0,0.99851924,1
1.0,0.97115,1
1.0,0.99727005,1
1.0,0.98631734,1
1.0,0.9895788,1
1.0,0.969936,1
1.0,0.99894875,1
1.0,0.9835791,1
1.0,0.9721264,1
1.0,0.9977633,1
1.0,0.97003335,1
1.0,0.986864,1
1.0,0.9946286,1
1.0,0.99560297,1
1.0,0.9729935,1
1.0,0.99348915,1
1.0,0.99900585,1
1.0,0.99537164,1
1.0,0.9980374,1
1.0,0.97939533,1
1.0,0.99489576,1
1.0,0.87575305,1
1.0,0.9704132,1
1.0,0.99822086,1
1.0,0.99425596,1
1.0,0.9886789,1
1.0,0.97915584,1
1.0,0.984136,1
1.0,0.9571431,1
1.0,0.9554913,1
1.0,0.9952963,1
1.0,0.99652964,1
1.0,0.9962721,1
1.0,0.99414223,1
1.0,0.99686974,1
1.0,0.9664551,1
1.0,0.99257904,1
1.0,0.99263555,1
1.0,0.96803,1
1.0,0.93723965,1
1.0,0.9945551,1
1.0,0.99638236,1
1.0,0.9943315,1
1.0,0.9963804,1
1.0,0.9939685,1
1.0,0.95791686,1
1.0,0.98761743,1
1.0,0.98626894,1
1.0,0.99694854,1
1.0,0.9965838,1
1.0,0.99692744,1
1.0,0.9825575,1
1.0,0.9567771,1
1.0,0.9818075,1
1.0,0.99609333,1
1.0,0.9930889,1
1.0,0.99488175,1
1.0,0.9962315,1
1.0,0.9901888,1
1.0,0.997556,1
1.0,0.99815494,1
1.0,0.99032485,1
1.0,0.99915206,1
1.0,0.94324154,1
1.0,0.99347913,1
1.0,0.98816085,1
1.0,0.9884545,1
1.0,0.9977296,1
1.0,0.98585814,1
1.0,0.9993579,1
1.0,0.99510217,1
1.0,0.9867648,1
1.0,0.98096025,1
1.0,0.99670345,1
1.0,0.95240587,1
1.0,0.99348277,1
1.0,0.99757236,1
1.0,0.99569535,1
1.0,0.99173236,1
1.0,0.963813,1
1.0,0.989562,1
1.0,0.9903709,1
1.0,0.93426245,1
1.0,0.99702424,1
1.0,0.9969735,1
1.0,0.98220396,1
1.0,0.9899747,1
1.0,0.99115175,1
1.0,0.99633175,1
1.0,0.99513125,1
1.0,0.9297109,1
1.0,0.99740547,1
1.0,0.9915074,1
1.0,0.99715793,1
1.0,0.9655068,1
1.0,0.998533,1
1.0,0.9889347,1
1.0,0.9927666,1
1.0,0.95363766,1
1.0,0.9937597,1
1.0,0.85768354,1
1.0,0.9917176,1
1.0,0.97584677,1
1.0,0.9907392,1
1.0,0.9834366,1
1.0,0.98587275,1
1.0,0.99912304,1
1.0,0.99784446,1
1.0,0.9897093,1
1.0,0.9847543,1
1.0,0.9867334,1
1.0,0.9913455,1
1.0,0.9932805,1
1.0,0.9922854,1
1.0,0.9098607,1
1.0,0.9779392,1
1.0,0.9940461,1
1.0,0.9177982,1
1.0,0.99660516,1
1.0,0.9003451,1
1.0,0.99316275,1
1.0,0.9923099,1
1.0,0.99710435,1
1.0,0.9948337,1
1.0,0.99801826,1
1.0,0.98670006,1
1.0,0.9959573,1
1.0,0.990877,1
1.0,0.99899405,1
1.0,0.97999036,1
1.0,0.9591588,1
1.0,0.9730503,1
1.0,0.8850932,1
1.0,0.9976533,1
1.0,0.96168387,1
1.0,0.9926817,1
1.0,0.95474094,1
1.0,0.98180836,1
1.0,0.99364245,1
1.0,0.9977717,1
1.0,0.9826796,1
1.0,0.9974298,1
1.0,0.9902172,1
1.0,0.98483014,1
1.0,0.9881441,1
1.0,0.9701314,1
1.0,0.9829463,1
1.0,0.9876187,1
1.0,0.9754834,1
1.0,0.98605144,1
1.0,0.99909294,1
1.0,0.9961612,1
1.0,0.96264434,1
1.0,0.9990798,1
1.0,0.99541277,1
1.0,0.98968047,1
1.0,0.99013406,1
1.0,0.9941287,1
1.0,0.9929052,1
1.0,0.9918216,1
1.0,0.980924,1
1.0,0.99909985,1
1.0,0.99548596,1
1.0,0.98251534,1
1.0,0.9948854,1
1.0,0.8987991,1
1.0,0.99879265,1
1.0,0.9765819,1
1.0,0.98341364,1
1.0,0.97866356,1
1.0,0.9812423,1
1.0,0.8571973,1
1.0,0.9936067,1
1.0,0.93528587,1
1.0,0.9970964,1
1.0,0.99075574,1
1.0,0.9322202,1
1.0,0.9474342,1
1.0,0.8755176,1
1.0,0.96540517,1
1.0,0.99272645,1
1.0,0.99509984,1
1.0,0.9945292,1
1.0,0.991276,1
1.0,0.9933964,1
1.0,0.9465546,1
1.0,0.9961826,1
1.0,0.98745316,1
1.0,0.9936905,1
1.0,0.99580234,1
1.0,0.9958312,1
1.0,0.98950046,1
1.0,0.9942385,1
1.0,0.993001,1
1.0,0.99458694,1
1.0,0.83443344,1
1.0,0.9927105,1
1.0,0.97122926,1
1.0,0.99713206,1
1.0,0.9917064,1
1.0,0.9708481,1
1.0,0.8062372,1
1.0,0.9917182,1
1.0,0.9891783,1
1.0,0.9891244,1
1.0,0.9851799,1
1.0,0.98158467,1
1.0,0.99615675,1
1.0,0.9908015,1
1.0,0.9662595,1
1.0,0.9985032,1
1.0,0.9877917,1
1.0,0.99619496,1
1.0,0.99364156,1
1.0,0.9988763,1
1.0,0.98007226,1
1.0,0.9905787,1
1.0,0.9984371,1
1.0,0.9989305,1
1.0,0.9928231,1
1.0,0.99825066,1
1.0,0.94969225,1
1.0,0.9724894,1
1.0,0.9731488,1
1.0,0.99374044,1
1.0,0.97921294,1
1.0,0.998085,1
1.0,0.9847515,1
1.0,0.99273723,1
1.0,0.98856133,1
1.0,0.96871513,1
1.0,0.88716805,1
1.0,0.9916881,1
1.0,0.97110647,1
1.0,0.9909786,1
1.0,0.99904305,1
1.0,0.9981628,1
1.0,0.9942346,1
1.0,0.9977385,1
1.0,0.8205263,1
1.0,0.99590415,1
1.0,0.9960963,1
1.0,0.9813703,1
1.0,0.98223025,1
1.0,0.99583423,1
1.0,0.9899323,1
1.0,0.9973515,1
1.0,0.9762288,1
1.0,0.998911,1
1.0,0.9758247,1
1.0,0.992818,1
1.0,0.9991763,1
1.0,0.9679584,1
1.0,0.99336034,1
1.0,0.9733805,1
1.0,0.9987876,1
1.0,0.99845374,1
1.0,0.99407107,1
1.0,0.95581686,1
1.0,0.9798948,1
1.0,0.99274147,1
1.0,0.9682845,1
1.0,0.99379504,1
1.0,0.99280155,1
1.0,0.9919842,1
1.0,0.98204,1
1.0,0.9974057,1
1.0,0.9908764,1
1.0,0.9816182,1
1.0,0.99420714,1
1.0,0.97792494,1
1.0,0.9986076,1
1.0,0.85725826,1
1.0,0.9653949,1
1.0,0.9704122,1
1.0,0.9947465,1
1.0,0.9968829,1
1.0,0.9956305,1
1.0,0.9916504,1
1.0,0.97876894,1
1.0,0.99885774,1
1.0,0.99252,1
1.0,0.99486405,1
1.0,0.99814105,1
1.0,0.97986275,1
1.0,0.9539358,1
1.0,0.99642205,1
1.0,0.99580705,1
1.0,0.9785225,1
1.0,0.9936178,1
1.0,0.99059606,1
1.0,0.9744119,1
1.0,0.9745719,1
1.0,0.99683124,1
1.0,0.9183764,1
1.0,0.97251207,1
1.0,0.9827126,1
1.0,0.9879298,1
1.0,0.9930355,1
1.0,0.718197,1
1.0,0.9801573,1
1.0,0.99148035,1
1.0,0.9893818,1
1.0,0.99701947,1
1.0,0.99711037,1
1.0,0.99232554,1
1.0,0.9987068,1
1.0,0.9835164,1
1.0,0.98901355,1
1.0,0.9976762,1
1.0,0.9887793,1
1.0,0.9945035,1
1.0,0.9849903,1
1.0,0.98024255,1
1.0,0.9939097,1
1.0,0.99705374,1
1.0,0.9701627,1
1.0,0.9761353,1
1.0,0.99057394,1
1.0,0.98704356,1
1.0,0.9903352,1
1.0,0.831479,1
1.0,0.934233,1
1.0,0.98196274,1
1.0,0.9491187,1
1.0,0.9935096,1
1.0,0.99697435,1
1.0,0.96497905,1
1.0,0.9971409,1
1.0,0.9824249,1
1.0,0.9917008,1
1.0,0.99007964,1
1.0,0.98919547,1
1.0,0.9901867,1
1.0,0.775962,1
1.0,0.9423047,1
1.0,0.8346802,1
1.0,0.9971595,1
1.0,0.98759264,1
1.0,0.9863355,1
1.0,0.9948614,1
1.0,0.9907583,1
1.0,0.9896897,1
1.0,0.9529686,1
1.0,0.92558724,1
1.0,0.99885345,1
1.0,0.99282974,1
1.0,0.9637687,1
1.0,0.9940063,1
1.0,0.9685429,1
1.0,0.97332555,1
1.0,0.9808646,1
1.0,0.99762636,1
1.0,0.990462,1
1.0,0.9777299,1
1.0,0.99203146,1
1.0,0.99660575,1
1.0,0.9959495,1
1.0,0.99828017,1
1.0,0.9897546,1
1.0,0.9631393,1
1.0,0.9963238,1
1.0,0.9991596,1
1.0,0.9181273,1
1.0,0.9947306,1
1.0,0.9803268,1
1.0,0.97616935,1
1.0,0.9818726,1
1.0,0.9791683,1
1.0,0.9940801,1
1.0,0.9630487,1
1.0,0.99693453,1
1.0,0.99531966,1
1.0,0.96818763,1
1.0,0.90803605,1
1.0,0.8565808,1
1.0,0.9261794,1
1.0,0.9974987,1
1.0,0.9864135,1
1.0,0.9900933,1
1.0,0.9936454,1
1.0,0.9903014,1
1.0,0.99715304,1
1.0,0.9869624,1
1.0,0.97841406,1
1.0,0.94796354,1
1.0,0.9955373,1
1.0,0.9977465,1
1.0,0.99822026,1
1.0,0.9929214,1
1.0,0.9767675,1
1.0,0.9947155,1
1.0,0.9380797,1
1.0,0.98943686,1
1.0,0.9789065,1
1.0,0.98547596,1
1.0,0.9875101,1
1.0,0.9876627,1
1.0,0.9945986,1
1.0,0.9749126,1
1.0,0.9730477,1
1.0,0.98072386,1
1.0,0.98053014,1
1.0,0.9951794,1
1.0,0.8922203,1
1.0,0.9705108,1
1.0,0.9862726,1
1.0,0.97525567,1
1.0,0.99827373,1
1.0,0.98791015,1
1.0,0.9941274,1
1.0,0.99489284,1
1.0,0.9764653,1
1.0,0.9878934,1
1.0,0.98842025,1
1.0,0.9837474,1
1.0,0.9885565,1
1.0,0.9712,1
1.0,0.9986487,1
1.0,0.9904828,1
1.0,0.97342527,1
1.0,0.99703836,1
1.0,0.97780186,1
1.0,0.98780465,1
1.0,0.9953205,1
1.0,0.89782876,1
1.0,0.9954526,1
1.0,0.99843293,1
1.0,0.98745304,1
1.0,0.97547966,1
1.0,0.9916187,1
1.0,0.95822704,1
1.0,0.99347115,1
1.0,0.98925626,1
1.0,0.9955621,1
1.0,0.870936,1
1.0,0.99766564,1
1.0,0.9711354,1
1.0,0.98829067,1
1.0,0.9958692,1
1.0,0.9696814,1
1.0,0.99343467,1
1.0,0.9956987,1
1.0,0.92561394,1
1.0,0.99226403,1
1.0,0.9888861,1
1.0,0.9815671,1
1.0,0.9940958,1
1.0,0.99889827,1
1.0,0.99275196,1
1.0,0.99896204,1
1.0,0.992384,1
1.0,0.9765711,1
1.0,0.98762953,1
1.0,0.94641924,1
1.0,0.9805592,1
1.0,0.99669635,1
1.0,0.9279408,1
1.0,0.9675685,1
1.0,0.9940242,1
1.0,0.9952708,1
1.0,0.99304163,1
1.0,0.9535594,1
1.0,0.9939366,1
1.0,0.98169243,1
1.0,0.9535868,1
1.0,0.9746133,1
1.0,0.97865367,1
1.0,0.98480093,1
1.0,0.99847966,1
1.0,0.96648407,1
1.0,0.9882366,1
1.0,0.9934505,1
1.0,0.9782653,1
1.0,0.99009293,1
1.0,0.98475075,1
1.0,0.99126434,1
1.0,0.927511,1
1.0,0.9940301,1
1.0,0.9914526,1
1.0,0.9967937,1
1.0,0.9913947,1
1.0,0.9228219,1
1.0,0.8317635,1
1.0,0.98217463,1
1.0,0.9979241,1
1.0,0.994463,1
1.0,0.9913838,1
1.0,0.97574735,1
1.0,0.99412644,1
1.0,0.99409074,1
1.0,0.9974269,1
1.0,0.9518007,1
1.0,0.9794392,1
1.0,0.99196213,1
1.0,0.99294996,1
1.0,0.9905223,1
1.0,0.9835623,1
1.0,0.9505927,1
1.0,0.92847264,1
1.0,0.9681151,1
1.0,0.98882395,1
1.0,0.99164516,1
1.0,0.9956328,1
1.0,0.9592269,1
1.0,0.98170334,1
1.0,0.94764334,1
1.0,0.9660213,1
1.0,0.9982389,1
1.0,0.99460477,1
1.0,0.99869305,1
1.0,0.8548058,1
1.0,0.9939418,1
1.0,0.99898106,1
1.0,0.9946083,1
1.0,0.9849474,1
1.0,0.95512164,1
1.0,0.9971312,1
1.0,0.9720159,1
1.0,0.998692,1
1.0,0.99104285,1
1.0,0.96232617,1
1.0,0.9937179,1
1.0,0.99485815,1
1.0,0.89648217,1
1.0,0.9952177,1
1.0,0.9981546,1
1.0,0.98253965,1
1.0,0.96090275,1
1.0,0.96416473,1
1.0,0.99809676,1
1.0,0.97956616,1
1.0,0.9955236,1
1.0,0.9942368,1
1.0,0.93668383,1
1.0,0.99792105,1
1.0,0.99383575,1
1.0,0.9928523,1
1.0,0.9640334,1
1.0,0.9831966,1
1.0,0.9950694,1
1.0,0.9982835,1
1.0,0.97146344,1
1.0,0.99532324,1
1.0,0.99864334,1
1.0,0.9952427,1
1.0,0.9122824,1
1.0,0.80620575,1
1.0,0.9588126,1
1.0,0.98257667,1
1.0,0.8652285,1
1.0,0.9932279,1
1.0,0.9805547,1
1.0,0.98956317,1
1.0,0.9971372,1
1.0,0.99148566,1
1.0,0.9736676,1
1.0,0.99389774,1
1.0,0.9989913,1
1.0,0.99591273,1
1.0,0.9962011,1
1.0,0.97710687,1
1.0,0.9954613,1
1.0,0.958752,1
1.0,0.96382946,1
1.0,0.9919682,1
1.0,0.9852533,1
1.0,0.9977563,1
1.0,0.9956143,1
1.0,0.9623815,1
1.0,0.9607018,1
1.0,0.9800408,1
1.0,0.98684025,1
1.0,0.9811916,1
1.0,0.99626046,1
1.0,0.99801624,1
1.0,0.9956435,1
1.0,0.9840223,1
1.0,0.982055,1
1.0,0.9940758,1
1.0,0.9964042,1
1.0,0.98480344,1
1.0,0.9883156,1
1.0,0.9922069,1
1.0,0.9907286,1
1.0,0.995996,1
1.0,0.93237317,1
1.0,0.99756086,1
1.0,0.9961748,1
1.0,0.97935724,1
1.0,0.9855467,1
1.0,0.99686134,1
1.0,0.9892023,1
1.0,0.91816187,1
1.0,0.9961797,1
1.0,0.99285114,1
1.0,0.9959162,1
1.0,0.9500333,1
1.0,0.99860746,1
1.0,0.9957983,1
1.0,0.9915849,1
1.0,0.9750913,1
1.0,0.9953276,1
1.0,0.9927005,1
1.0,0.93324834,1
1.0,0.94787484,1
1.0,0.98325527,1
1.0,0.9935329,1
1.0,0.99765944,1
1.0,0.9833023,1
1.0,0.9916521,1
1.0,0.7654293,1
1.0,0.9843536,1
1.0,0.94356775,1
1.0,0.9936795,1
1.0,0.7071365,1
1.0,0.9989052,1
1.0,0.92915136,1
1.0,0.9860584,1
1.0,0.92545813,1
1.0,0.9614198,1
1.0,0.983639,1
1.0,0.99292576,1
1.0,0.9944364,1
1.0,0.99631125,1
1.0,0.9966543,1
1.0,0.9951573,1
1.0,0.93418777,1
1.0,0.9953755,1
1.0,0.9808656,1
1.0,0.99243224,1
1.0,0.9969555,1
1.0,0.9953241,1
1.0,0.9943592,1
1.0,0.9639245,1
1.0,0.98667717,1
1.0,0.985036,1
1.0,0.99474066,1
1.0,0.98492855,1
1.0,0.9933722,1
1.0,0.9975587,1
1.0,0.9931792,1
1.0,0.98938584,1
1.0,0.9886891,1
1.0,0.9986058,1
1.0,0.98235613,1
1.0,0.999321,1
1.0,0.9898784,1
1.0,0.99604106,1
1.0,0.98858625,1
1.0,0.996093,1
1.0,0.9367876,1
1.0,0.98789644,1
1.0,0.99190825,1
1.0,0.99067605,1
1.0,0.9892378,1
1.0,0.98610955,1
1.0,0.9934924,1
1.0,0.9797611,1
1.0,0.9995956,1
1.0,0.9736563,1
1.0,0.9926185,1
1.0,0.9940456,1
1.0,0.9932417,1
1.0,0.983779,1
1.0,0.98382694,1
1.0,0.95478886,1
1.0,0.9937698,1
1.0,0.91161895,1
1.0,0.98797673,1
1.0,0.97655416,1
1.0,0.6050574,1
1.0,0.99116147,1
1.0,0.99949896,1
1.0,0.9792884,1
1.0,0.99459875,1
1.0,0.993682,1
1.0,0.9697137,1
1.0,0.99628806,1
1.0,0.9536501,1
1.0,0.9004006,1
1.0,0.9855731,1
1.0,0.99537057,1
1.0,0.9981706,1
1.0,0.8933912,1
1.0,0.9444961,1
1.0,0.98950785,1
1.0,0.9987092,1
1.0,0.97470677,1
1.0,0.99918336,1
1.0,0.9702032,1
1.0,0.98614407,1
1.0,0.98340994,1
1.0,0.9810619,1
1.0,0.9945733,1
1.0,0.9916922,1
1.0,0.9878544,1
1.0,0.993975,1
1.0,0.9823564,1
1.0,0.9925689,1
1.0,0.9984439,1
1.0,0.99810445,1
1.0,0.999315,1
1.0,0.9965593,1
1.0,0.99623066,1
1.0,0.91374207,1
1.0,0.9697141,1
1.0,0.992125,1
1.0,0.9958872,1
1.0,0.981358,1
1.0,0.99172723,1
1.0,0.99898547,1
1.0,0.9040944,1
1.0,0.9961551,1
1.0,0.99843174,1
1.0,0.994803,1
1.0,0.9742731,1
1.0,0.9948467,1
1.0,0.86628413,1
1.0,0.96319103,1
1.0,0.9680963,1
1.0,0.99742424,1
1.0,0.9936458,1
1.0,0.9965501,1
1.0,0.9628928,1
1.0,0.9925977,1
1.0,0.9979463,1
1.0,0.9840826,1
1.0,0.9939897,1
1.0,0.99705076,1
1.0,0.9908338,1
1.0,0.9968039,1
1.0,0.9886136,1
1.0,0.99221355,1
1.0,0.99717355,1
1.0,0.9964281,1
1.0,0.98417985,1
1.0,0.87349445,1
1.0,0.94353294,1
1.0,0.9873196,1
1.0,0.9951953,1
1.0,0.9871057,1
1.0,0.99177563,1
1.0,0.9785064,1
1.0,0.9883591,1
1.0,0.964581,1
1.0,0.9436303,1
1.0,0.9847957,1
1.0,0.8334427,1
1.0,0.9973333,1
1.0,0.9888918,1
1.0,0.99064785,1
1.0,0.9708798,1
1.0,0.99442875,1
1.0,0.99338514,1
1.0,0.9265478,1
1.0,0.96909195,1
1.0,0.97021997,1
1.0,0.9930327,1
1.0,0.9203403,1
1.0,0.9879373,1
1.0,0.9875367,1
1.0,0.9132503,1
1.0,0.9907114,1
1.0,0.98509616,1
1.0,0.8638229,1
1.0,0.99718994,1
1.0,0.9559142,1
1.0,0.99542505,1
1.0,0.9940012,1
1.0,0.97367924,1
1.0,0.9742889,1
1.0,0.99546355,1
1.0,0.9942585,1
1.0,0.9869393,1
1.0,0.9948395,1
1.0,0.9854893,1
1.0,0.9609776,1
1.0,0.9954045,1
1.0,0.99807394,1
1.0,0.9700897,1
1.0,0.98919123,1
1.0,0.98187685,1
1.0,0.9989635,1
1.0,0.9799831,1
1.0,0.99220735,1
1.0,0.9936319,1
1.0,0.99851817,1
1.0,0.9737595,1
1.0,0.9063342,1
1.0,0.978215,1
1.0,0.9504376,1
1.0,0.9963302,1
1.0,0.98112315,1
1.0,0.99528366,1
1.0,0.9984586,1
1.0,0.98214185,1
1.0,0.97090584,1
1.0,0.9750079,1
1.0,0.9901702,1
1.0,0.9951658,1
1.0,0.9917122,1
1.0,0.99197054,1
1.0,0.9853758,1
1.0,0.91103035,1
1.0,0.96232754,1
1.0,0.9936904,1
1.0,0.99712425,1
1.0,0.9971963,1
1.0,0.9989826,1
1.0,0.9665823,1
1.0,0.99061275,1
1.0,0.99102,1
1.0,0.98770195,1
1.0,0.9920432,1
1.0,0.99869376,1
1.0,0.9804022,1
1.0,0.98726034,1
1.0,0.9721767,1
1.0,0.99229664,1
1.0,0.99478334,1
1.0,0.9822542,1
1.0,0.99765235,1
1.0,0.9964296,1
1.0,0.99640477,1
1.0,0.9889621,1
1.0,0.9890043,1
1.0,0.967755,1
1.0,0.98543,1
1.0,0.99557906,1
1.0,0.992859,1
1.0,0.9943579,1
1.0,0.9934335,1
1.0,0.98889005,1
1.0,0.99048716,1
1.0,0.99915385,1
1.0,0.9938114,1
1.0,0.93876606,1
1.0,0.95121294,1
1.0,0.9878834,1
1.0,0.9552133,1
1.0,0.9150633,1
1.0,0.99460214,1
1.0,0.9871394,1
1.0,0.97381306,1
1.0,0.99489,1
1.0,0.953141,1
1.0,0.99850863,1
1.0,0.99069315,1
1.0,0.97373056,1
1.0,0.99074835,1
1.0,0.95601463,1
1.0,0.9972488,1
1.0,0.99892247,1
1.0,0.9979522,1
1.0,0.99584913,1
1.0,0.98965174,1
1.0,0.9987514,1
1.0,0.99536395,1
1.0,0.989994,1
1.0,0.94121397,1
1.0,0.9976204,1
1.0,0.9950695,1
1.0,0.98868537,1
1.0,0.9883491,1
1.0,0.99866724,1
1.0,0.9817317,1
1.0,0.96606743,1
1.0,0.991995,1
1.0,0.99618113,1
1.0,0.98920155,1
1.0,0.99205714,1
1.0,0.9931657,1
1.0,0.9031076,1
1.0,0.96642685,1
1.0,0.99392104,1
1.0,0.9869578,1
1.0,0.9628428,1
1.0,0.99548376,1
1.0,0.9876072,1
1.0,0.9915979,1
1.0,0.9988399,1
1.0,0.96970516,1
1.0,0.9750001,1
1.0,0.9980703,1
1.0,0.97502327,1
1.0,0.99625266,1
1.0,0.99812335,1
1.0,0.9977964,1
1.0,0.9489931,1
1.0,0.9409814,1
1.0,0.9938676,1
1.0,0.991131,1
1.0,0.98605657,1
1.0,0.9889932,1
1.0,0.9835434,1
1.0,0.9879095,1
1.0,0.99359727,1
1.0,0.996626,1
1.0,0.9544138,1
1.0,0.9976229,1
1.0,0.98423946,1
1.0,0.89277303,1
1.0,0.9971198,1
1.0,0.9836875,1
1.0,0.98770976,1
1.0,0.99731135,1
1.0,0.99064577,1
1.0,0.99684215,1
1.0,0.9218885,1
1.0,0.9611003,1
1.0,0.9427774,1
1.0,0.96286875,1
1.0,0.99468404,1
1.0,0.99243414,1
1.0,0.98860335,1
1.0,0.99950564,1
1.0,0.9837203,1
1.0,0.9705958,1
1.0,0.99502987,1
1.0,0.98928154,1
1.0,0.9980896,1
1.0,0.8740853,1
1.0,0.9931885,1
1.0,0.9282137,1
1.0,0.9606764,1
1.0,0.9975794,1
1.0,0.8845562,1
1.0,0.99825925,1
1.0,0.9661532,1
1.0,0.8549273,1
1.0,0.8323092,1
1.0,0.9968941,1
1.0,0.9975915,1
1.0,0.993676,1
1.0,0.96547884,1
1.0,0.97627217,1
1.0,0.99715376,1
1.0,0.9721186,1
1.0,0.9902008,1
1.0,0.9794744,1
1.0,0.9821191,1
1.0,0.99514294,1
1.0,0.9922984,1
1.0,0.9955225,1
1.0,0.98398167,1
1.0,0.99496835,1
1.0,0.9889909,1
1.0,0.97777075,1
1.0,0.99618906,1
1.0,0.99383426,1
1.0,0.9959037,1
1.0,0.99155056,1
1.0,0.9614811,1
1.0,0.99539644,1
1.0,0.9552353,1
1.0,0.9913898,1
1.0,0.995411,1
1.0,0.99820685,1
1.0,0.99520916,1
1.0,0.9393973,1
1.0,0.9942913,1
1.0,0.98726696,1
1.0,0.99196285,1
1.0,0.97991246,1
1.0,0.99600023,1
1.0,0.9917681,1
1.0,0.99579936,1
1.0,0.99196106,1
1.0,0.9780618,1
1.0,0.9802777,1
1.0,0.9966304,1
1.0,0.97078323,1
1.0,0.9465921,1
1.0,0.45104223,0
1.0,0.98499596,1
1.0,0.9780467,1
1.0,0.9542048,1
1.0,0.9985141,1
1.0,0.9900637,1
1.0,0.9963019,1
1.0,0.8516727,1
1.0,0.92354345,1
1.0,0.8627375,1
1.0,0.94971013,1
1.0,0.98358893,1
1.0,0.9978555,1
1.0,0.9419931,1
1.0,0.9880136,1
1.0,0.8947503,1
1.0,0.98540765,1
1.0,0.97523654,1
1.0,0.9449419,1
1.0,0.9840299,1
