True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.9997017,1
1.0,0.999458,1
1.0,0.9970945,1
1.0,0.9850537,1
1.0,0.99318284,1
1.0,0.9707343,1
1.0,0.9984694,1
1.0,0.99992204,1
1.0,0.99160904,1
1.0,0.9993826,1
1.0,0.99931955,1
1.0,0.9999552,1
1.0,0.9996092,1
1.0,0.9981622,1
1.0,0.99507636,1
1.0,0.9989786,1
1.0,0.9993555,1
1.0,0.999658,1
1.0,0.99953234,1
1.0,0.9994468,1
1.0,0.99507797,1
1.0,0.9894246,1
1.0,0.9999491,1
1.0,0.997424,1
1.0,0.9997267,1
1.0,0.9987331,1
1.0,0.99741566,1
1.0,0.9996431,1
1.0,0.99925286,1
1.0,0.99806446,1
1.0,0.99447906,1
1.0,0.9982445,1
1.0,0.99891233,1
1.0,0.8990885,1
1.0,0.978918,1
1.0,0.99929535,1
1.0,0.99852127,1
1.0,0.9999814,1
1.0,0.9987239,1
1.0,0.99945205,1
1.0,0.9917591,1
1.0,0.9981117,1
1.0,0.9702947,1
1.0,0.99935454,1
1.0,0.9993838,1
1.0,0.9957385,1
1.0,0.9988972,1
1.0,0.9983146,1
1.0,0.9999291,1
1.0,0.9992193,1
1.0,0.7633867,1
1.0,0.99978703,1
1.0,0.94534963,1
1.0,0.99989104,1
1.0,0.9989372,1
1.0,0.99949753,1
1.0,0.9999132,1
1.0,0.99924445,1
1.0,0.9604928,1
1.0,0.76408446,1
1.0,0.9994091,1
1.0,0.9990306,1
1.0,0.9885555,1
1.0,0.9998715,1
1.0,0.99862504,1
1.0,0.995237,1
1.0,0.9990644,1
1.0,0.9986633,1
1.0,0.9909581,1
1.0,0.9980185,1
1.0,0.9992501,1
1.0,0.9985997,1
1.0,0.99788743,1
1.0,0.99946254,1
1.0,0.9997124,1
1.0,0.9944014,1
1.0,0.99917716,1
1.0,0.9999249,1
1.0,0.9999088,1
1.0,0.99961436,1
1.0,0.99686474,1
1.0,0.9989687,1
1.0,0.99971205,1
1.0,0.99502665,1
1.0,0.9982936,1
1.0,0.99848396,1
1.0,0.99948514,1
1.0,0.9964104,1
1.0,0.99404293,1
1.0,0.99934214,1
1.0,0.9998104,1
1.0,0.9998895,1
1.0,0.9993487,1
1.0,0.99799854,1
1.0,0.9913141,1
1.0,0.9988933,1
1.0,0.99994886,1
1.0,0.99991393,1
1.0,0.9996172,1
1.0,0.9952803,1
1.0,0.99961984,1
1.0,0.99639916,1
1.0,0.99903786,1
1.0,0.9918343,1
1.0,0.99904996,1
1.0,0.9233942,1
1.0,0.9964605,1
1.0,0.9995696,1
1.0,0.98769546,1
1.0,0.99675083,1
1.0,0.99504894,1
1.0,0.9962606,1
1.0,0.99654347,1
1.0,0.9971908,1
1.0,0.9987363,1
1.0,0.97901446,1
1.0,0.99935275,1
1.0,0.9979711,1
1.0,0.99959487,1
1.0,0.99904245,1
1.0,0.99940276,1
1.0,0.9998909,1
1.0,0.99985206,1
1.0,0.9985166,1
1.0,0.98938024,1
1.0,0.9742621,1
1.0,0.999311,1
1.0,0.99837756,1
1.0,0.9994468,1
1.0,0.99754936,1
1.0,0.99967456,1
1.0,0.9986411,1
1.0,0.9997271,1
1.0,0.9965006,1
1.0,0.9998424,1
1.0,0.9972988,1
1.0,0.99962306,1
1.0,0.9980866,1
1.0,0.9888508,1
1.0,0.9994659,1
1.0,0.9954484,1
1.0,0.9969717,1
1.0,0.9984043,1
1.0,0.9199725,1
1.0,0.99945205,1
1.0,0.9995053,1
1.0,0.99411833,1
1.0,0.9996338,1
1.0,0.999522,1
1.0,0.9997342,1
1.0,0.99678886,1
1.0,0.999567,1
1.0,0.99635077,1
1.0,0.99609536,1
1.0,0.99978346,1
1.0,0.9992034,1
1.0,0.99902785,1
1.0,0.9882753,1
1.0,0.99870765,1
1.0,0.9997186,1
1.0,0.9998659,1
1.0,0.9989195,1
1.0,0.9981153,1
1.0,0.9873575,1
1.0,0.99851876,1
1.0,0.99893326,1
1.0,0.9996277,1
1.0,0.99360013,1
1.0,0.99951136,1
1.0,0.99729425,1
1.0,0.9983839,1
1.0,0.99989915,1
1.0,0.99668056,1
1.0,0.99970466,1
1.0,0.99896145,1
1.0,0.9619583,1
1.0,0.9994698,1
1.0,0.9998783,1
1.0,0.99979156,1
1.0,0.977385,1
1.0,0.99913174,1
1.0,0.9999138,1
1.0,0.9972097,1
1.0,0.9910286,1
1.0,0.97656256,1
1.0,0.9982133,1
1.0,0.99460286,1
1.0,0.99948967,1
1.0,0.9999385,1
1.0,0.999877,1
1.0,0.99758065,1
1.0,0.99939966,1
1.0,0.99986947,1
1.0,0.99601513,1
1.0,0.99962115,1
1.0,0.9994261,1
1.0,0.99826175,1
1.0,0.999782,1
1.0,0.99744,1
1.0,0.99971765,1
1.0,0.9993799,1
1.0,0.998689,1
1.0,0.999413,1
1.0,0.9990841,1
1.0,0.99975663,1
1.0,0.99919194,1
1.0,0.9991843,1
1.0,0.99770063,1
1.0,0.99951005,1
1.0,0.97715,1
1.0,0.9999577,1
1.0,0.98591065,1
1.0,0.99029034,1
1.0,0.99942327,1
1.0,0.999228,1
1.0,0.986087,1
1.0,0.9996742,1
1.0,0.9969284,1
1.0,0.999408,1
1.0,0.999046,1
1.0,0.9978816,1
1.0,0.99956924,1
1.0,0.99969447,1
1.0,0.9964223,1
1.0,0.9787859,1
1.0,0.9990748,1
1.0,0.9996972,1
1.0,0.9934378,1
1.0,0.99993694,1
1.0,0.999243,1
1.0,0.998743,1
1.0,0.9976344,1
1.0,0.9976829,1
1.0,0.999067,1
1.0,0.9998821,1
1.0,0.9988022,1
1.0,0.9989511,1
1.0,0.9989103,1
1.0,0.99559265,1
1.0,0.99875546,1
1.0,0.98966146,1
1.0,0.9951566,1
1.0,0.9997961,1
1.0,0.99433523,1
1.0,0.999527,1
1.0,0.9977883,1
1.0,0.99965715,1
1.0,0.9983658,1
1.0,0.99759346,1
1.0,0.99992764,1
1.0,0.9985247,1
1.0,0.99991024,1
1.0,0.9996197,1
1.0,0.99908674,1
1.0,0.99887687,1
1.0,0.9998312,1
1.0,0.99909854,1
1.0,0.9999007,1
1.0,0.9982285,1
1.0,0.9977342,1
1.0,0.99950397,1
1.0,0.9994923,1
1.0,0.99828523,1
1.0,0.99984956,1
1.0,0.99980015,1
1.0,0.9994073,1
1.0,0.99955577,1
1.0,0.99335974,1
1.0,0.99975616,1
1.0,0.9964014,1
1.0,0.99743736,1
1.0,0.99086565,1
1.0,0.9987919,1
1.0,0.9998641,1
1.0,0.998379,1
1.0,0.9997315,1
1.0,0.99980897,1
1.0,0.99956506,1
1.0,0.9985306,1
1.0,0.99960214,1
1.0,0.9997147,1
1.0,0.99287415,1
1.0,0.99919933,1
1.0,0.99988747,1
1.0,0.99991,1
1.0,0.9998282,1
1.0,0.99974495,1
1.0,0.99930036,1
1.0,0.99559695,1
1.0,0.99394894,1
1.0,0.99952614,1
1.0,0.99666387,1
1.0,0.99913436,1
1.0,0.9996401,1
1.0,0.99989796,1
1.0,0.99256563,1
1.0,0.9948591,1
1.0,0.99950576,1
1.0,0.9995043,1
1.0,0.99682057,1
1.0,0.99466914,1
1.0,0.9939091,1
1.0,0.95092857,1
1.0,0.99876946,1
1.0,0.9985043,1
1.0,0.9992292,1
1.0,0.99972314,1
1.0,0.9817337,1
1.0,0.99763536,1
1.0,0.9975867,1
1.0,0.9979393,1
1.0,0.9997358,1
1.0,0.9998863,1
1.0,0.99995613,1
1.0,0.99876994,1
1.0,0.98188007,1
1.0,0.9959287,1
1.0,0.99834144,1
1.0,0.99058807,1
1.0,0.99917126,1
1.0,0.9980761,1
1.0,0.9986488,1
1.0,0.999215,1
1.0,0.99865085,1
1.0,0.99874324,1
1.0,0.99935013,1
1.0,0.99945945,1
1.0,0.9996753,1
1.0,0.99701524,1
1.0,0.99473107,1
1.0,0.9946392,1
1.0,0.9997999,1
1.0,0.99980694,1
1.0,0.990833,1
1.0,0.99937314,1
1.0,0.998454,1
1.0,0.99950874,1
1.0,0.99870145,1
1.0,0.99968183,1
1.0,0.99933714,1
1.0,0.9999473,1
1.0,0.9979942,1
1.0,0.9998598,1
1.0,0.9987413,1
1.0,0.99868506,1
1.0,0.9989942,1
1.0,0.9958489,1
1.0,0.9967384,1
1.0,0.9994067,1
1.0,0.99950826,1
1.0,0.99759054,1
1.0,0.9982419,1
1.0,0.9647655,1
1.0,0.99964154,1
1.0,0.9929549,1
1.0,0.98962885,1
1.0,0.99642205,1
1.0,0.99781203,1
1.0,0.9980673,1
1.0,0.99706,1
1.0,0.99639314,1
1.0,0.99962676,1
1.0,0.99306315,1
1.0,0.99795556,1
1.0,0.9990005,1
1.0,0.9994816,1
1.0,0.99814725,1
1.0,0.9993807,1
1.0,0.99948126,1
1.0,0.9997694,1
1.0,0.9989434,1
1.0,0.99961925,1
1.0,0.99947053,1
1.0,0.99887735,1
1.0,0.9985934,1
1.0,0.99587655,1
1.0,0.99848133,1
1.0,0.9927059,1
1.0,0.99952185,1
1.0,0.9999616,1
1.0,0.9994673,1
1.0,0.9999447,1
1.0,0.9972953,1
1.0,0.9996263,1
1.0,0.9996315,1
1.0,0.99922967,1
1.0,0.9996488,1
1.0,0.99060553,1
1.0,0.97597504,1
1.0,0.9999416,1
1.0,0.99954945,1
1.0,0.99987674,1
1.0,0.9980545,1
1.0,0.99580365,1
1.0,0.99852645,1
1.0,0.9975184,1
1.0,0.9988538,1
1.0,0.9991703,1
1.0,0.92786133,1
1.0,0.99548775,1
1.0,0.9996667,1
1.0,0.9523667,1
1.0,0.9973781,1
1.0,0.9967619,1
1.0,0.9978473,1
1.0,0.9984428,1
1.0,0.9948467,1
1.0,0.9995515,1
1.0,0.99994373,1
1.0,0.99872476,1
1.0,0.9996954,1
1.0,0.9998574,1
1.0,0.9997799,1
1.0,0.9360779,1
1.0,0.99295217,1
1.0,0.9986029,1
1.0,0.9996922,1
1.0,0.9985838,1
1.0,0.9977779,1
1.0,0.999567,1
1.0,0.9954639,1
1.0,0.99981314,1
1.0,0.9919572,1
1.0,0.99537945,1
1.0,0.99125016,1
1.0,0.9905894,1
1.0,0.9950244,1
1.0,0.99358094,1
1.0,0.9866964,1
1.0,0.96859455,1
1.0,0.9962668,1
1.0,0.99985325,1
1.0,0.9972976,1
1.0,0.99983513,1
1.0,0.99980146,1
1.0,0.99668175,1
1.0,0.9941906,1
1.0,0.99589044,1
1.0,0.9989085,1
1.0,0.9875695,1
1.0,0.97636795,1
1.0,0.99982196,1
1.0,0.9989882,1
1.0,0.99421555,1
1.0,0.99389935,1
1.0,0.99996233,1
1.0,0.9989611,1
1.0,0.9972953,1
1.0,0.9995053,1
1.0,0.9969386,1
1.0,0.9997155,1
1.0,0.99172795,1
1.0,0.99993324,1
1.0,0.9997826,1
1.0,0.9994435,1
1.0,0.9998202,1
1.0,0.99057394,1
1.0,0.9998572,1
1.0,0.9989323,1
1.0,0.99610764,1
1.0,0.9998354,1
1.0,0.99975926,1
1.0,0.99993074,1
1.0,0.88529086,1
1.0,0.9973653,1
1.0,0.99992967,1
1.0,0.99945027,1
1.0,0.9989556,1
1.0,0.994975,1
1.0,0.9997421,1
1.0,0.98521173,1
1.0,0.997612,1
1.0,0.99733233,1
1.0,0.9977406,1
1.0,0.9992736,1
1.0,0.99942386,1
1.0,0.99978584,1
1.0,0.99919444,1
1.0,0.9993507,1
1.0,0.99708563,1
1.0,0.99566853,1
1.0,0.99989676,1
1.0,0.9995933,1
1.0,0.9963929,1
1.0,0.99742955,1
1.0,0.9993837,1
1.0,0.99980897,1
1.0,0.9996828,1
1.0,0.9998437,1
1.0,0.9998043,1
1.0,0.99706763,1
1.0,0.9993493,1
1.0,0.9985697,1
1.0,0.9927729,1
1.0,0.9995666,1
1.0,0.99772865,1
1.0,0.97201705,1
1.0,0.9971227,1
1.0,0.9964139,1
1.0,0.99915445,1
1.0,0.9996259,1
1.0,0.99976903,1
1.0,0.9995635,1
1.0,0.9997279,1
1.0,0.9992348,1
1.0,0.9997002,1
1.0,0.99801457,1
1.0,0.98731494,1
1.0,0.999511,1
1.0,0.99967194,1
1.0,0.999946,1
1.0,0.99990237,1
1.0,0.9995753,1
1.0,0.9997899,1
1.0,0.99995387,1
1.0,0.9838446,1
1.0,0.99893135,1
1.0,0.98130196,1
1.0,0.99756396,1
1.0,0.9995435,1
1.0,0.9999573,1
1.0,0.9996251,1
1.0,0.99980956,1
1.0,0.9725515,1
1.0,0.9976108,1
1.0,0.9924942,1
1.0,0.9993839,1
1.0,0.99989593,1
1.0,0.9959611,1
1.0,0.87249905,1
1.0,0.9827199,1
1.0,0.99907386,1
1.0,0.99926275,1
1.0,0.99574834,1
1.0,0.9997147,1
1.0,0.99728847,1
1.0,0.99980384,1
1.0,0.9997793,1
1.0,0.9970517,1
1.0,0.9644804,1
1.0,0.9966743,1
1.0,0.999741,1
1.0,0.8722127,1
1.0,0.9998029,1
1.0,0.99672157,1
1.0,0.9992337,1
1.0,0.9999802,1
1.0,0.9996213,1
1.0,0.99896073,1
1.0,0.99987054,1
1.0,0.98668367,1
1.0,0.99813074,1
1.0,0.99967754,1
1.0,0.99055594,1
1.0,0.99929667,1
1.0,0.99731725,1
1.0,0.9965413,1
1.0,0.99657106,1
1.0,0.9234067,1
1.0,0.9999522,1
1.0,0.9997812,1
1.0,0.99958163,1
1.0,0.999908,1
1.0,0.99990225,1
1.0,0.9971945,1
1.0,0.9981006,1
1.0,0.9907974,1
1.0,0.9954763,1
1.0,0.999091,1
1.0,0.99809307,1
1.0,0.99813485,1
1.0,0.97984,1
1.0,0.9975872,1
1.0,0.9991277,1
1.0,0.9979964,1
1.0,0.99963033,1
1.0,0.9991027,1
1.0,0.9983632,1
1.0,0.9633425,1
1.0,0.99963784,1
1.0,0.9998235,1
1.0,0.9220234,1
1.0,0.9996939,1
1.0,0.9995016,1
1.0,0.99625224,1
1.0,0.99933124,1
1.0,0.9984675,1
1.0,0.99944097,1
1.0,0.9948243,1
1.0,0.99823606,1
1.0,0.99865484,1
1.0,0.94881594,1
1.0,0.9994449,1
1.0,0.9787161,1
1.0,0.9888594,1
1.0,0.99240863,1
1.0,0.99922085,1
1.0,0.99959,1
1.0,0.99932945,1
1.0,0.99988735,1
1.0,0.9896074,1
1.0,0.98933613,1
1.0,0.9998505,1
1.0,0.99851054,1
1.0,0.9994019,1
1.0,0.9992749,1
1.0,0.97706246,1
1.0,0.985615,1
1.0,0.9597729,1
1.0,0.8434215,1
1.0,0.99953485,1
1.0,0.9993254,1
1.0,0.99456394,1
1.0,0.9982475,1
1.0,0.9874379,1
1.0,0.9997912,1
1.0,0.9989506,1
1.0,0.9957377,1
1.0,0.9935988,1
1.0,0.9963374,1
1.0,0.9986571,1
1.0,0.9970848,1
1.0,0.9985245,1
1.0,0.9981798,1
1.0,0.99904317,1
1.0,0.9979656,1
1.0,0.9976635,1
1.0,0.99949026,1
1.0,0.9996867,1
1.0,0.99959284,1
1.0,0.96124804,1
1.0,0.99907434,1
1.0,0.9980945,1
1.0,0.9998191,1
1.0,0.999923,1
1.0,0.99877745,1
1.0,0.99990344,1
1.0,0.9989656,1
1.0,0.9999565,1
1.0,0.99990356,1
1.0,0.99906915,1
1.0,0.95987886,1
1.0,0.99908924,1
1.0,0.9987954,1
1.0,0.9997125,1
1.0,0.9991904,1
1.0,0.99925286,1
1.0,0.9999933,1
1.0,0.9827844,1
1.0,0.9994804,1
1.0,0.9993443,1
1.0,0.99772197,1
1.0,0.99905854,1
1.0,0.9985318,1
1.0,0.9999832,1
1.0,0.9985696,1
1.0,0.9999163,1
1.0,0.9985348,1
1.0,0.99985695,1
1.0,0.8960123,1
1.0,0.99939203,1
1.0,0.999303,1
1.0,0.96059996,1
1.0,0.9999838,1
1.0,0.9999716,1
1.0,0.9992138,1
1.0,0.997698,1
1.0,0.9981243,1
1.0,0.9698378,1
1.0,0.9992205,1
1.0,0.99909496,1
1.0,0.99978036,1
1.0,0.9921991,1
1.0,0.99627054,1
1.0,0.9992472,1
1.0,0.99968183,1
1.0,0.99969697,1
1.0,0.9989905,1
1.0,0.99259984,1
1.0,0.99876803,1
1.0,0.84476954,1
1.0,0.66170394,1
1.0,0.9948874,1
1.0,0.99777526,1
1.0,0.99840766,1
1.0,0.9914145,1
1.0,0.99623364,1
1.0,0.99707747,1
1.0,0.9962239,1
1.0,0.8718709,1
1.0,0.9978642,1
1.0,0.9837828,1
1.0,0.90064436,1
1.0,0.6134527,1
1.0,0.99861455,1
1.0,0.9965306,1
1.0,0.9891333,1
1.0,0.999506,1
1.0,0.9738928,1
1.0,0.99807465,1
1.0,0.99619603,1
1.0,0.9613896,1
1.0,0.9988865,1
1.0,0.99703753,1
1.0,0.91597027,1
1.0,0.99572587,1
1.0,0.9996586,1
1.0,0.9994772,1
1.0,0.99967575,1
1.0,0.9994203,1
1.0,0.9962509,1
1.0,0.99734026,1
1.0,0.9990527,1
1.0,0.83851475,1
1.0,0.8413634,1
1.0,0.8320191,1
1.0,0.8483417,1
1.0,0.99998546,1
1.0,0.99958485,1
1.0,0.999997,1
1.0,0.99982566,1
1.0,0.99643314,1
1.0,0.99954224,1
1.0,0.9998253,1
1.0,0.99867564,1
1.0,0.99959654,1
1.0,0.99575967,1
1.0,0.7800137,1
1.0,0.9998828,1
1.0,0.9967055,1
1.0,0.6655948,1
1.0,0.9840805,1
1.0,0.95826656,1
1.0,0.99914384,1
1.0,0.99936825,1
1.0,0.99800724,1
1.0,0.9941757,1
1.0,0.9996574,1
1.0,0.98861825,1
1.0,0.99941266,1
1.0,0.999062,1
1.0,0.9997819,1
1.0,0.99750924,1
1.0,0.9925107,1
1.0,0.9995646,1
1.0,0.99985886,1
1.0,0.99945086,1
1.0,0.9989104,1
1.0,0.9996828,1
1.0,0.99945015,1
1.0,0.9967744,1
1.0,0.99804235,1
1.0,0.99961156,1
1.0,0.9984798,1
1.0,0.9985429,1
1.0,0.9950846,1
1.0,0.9266433,1
1.0,0.99945205,1
1.0,0.9996176,1
1.0,0.52201355,1
1.0,0.99641836,1
1.0,0.9997881,1
1.0,0.92396367,1
1.0,0.9993492,1
1.0,0.9958625,1
1.0,0.99899095,1
1.0,0.9991647,1
1.0,0.98958415,1
1.0,0.99059254,1
1.0,0.99534374,1
1.0,0.9991437,1
1.0,0.69470453,1
1.0,0.99979573,1
1.0,0.9997303,1
1.0,0.9970798,1
1.0,0.99901426,1
1.0,0.9955302,1
1.0,0.9949327,1
1.0,0.9894422,1
1.0,0.9955148,1
1.0,0.9998505,1
1.0,0.99887174,1
1.0,0.9946273,1
1.0,0.9979723,1
1.0,0.9976482,1
1.0,0.999864,1
1.0,0.99940217,1
1.0,0.999175,1
1.0,0.9989141,1
1.0,0.9998784,1
1.0,0.9994815,1
1.0,0.99764556,1
1.0,0.9981261,1
1.0,0.99151057,1
1.0,0.9990269,1
1.0,0.8194958,1
1.0,0.99985063,1
1.0,0.99829787,1
1.0,0.9872973,1
1.0,0.9986399,1
1.0,0.9998933,1
1.0,0.9965643,1
1.0,0.9925054,1
1.0,0.99984705,1
1.0,0.99639195,1
1.0,0.9972982,1
1.0,0.99213445,1
1.0,0.990108,1
1.0,0.99779475,1
1.0,0.99406695,1
1.0,0.99998546,1
1.0,0.9960873,1
1.0,0.9999639,1
1.0,0.9989008,1
1.0,0.9975485,1
1.0,0.99635834,1
1.0,0.99918026,1
1.0,0.9602863,1
1.0,0.9997023,1
1.0,0.998793,1
1.0,0.9909542,1
1.0,0.9994375,1
1.0,0.9963069,1
1.0,0.9955058,1
1.0,0.9997131,1
1.0,0.999519,1
1.0,0.94212264,1
1.0,0.998659,1
1.0,0.9926736,1
1.0,0.99886537,1
1.0,0.97860134,1
1.0,0.99893373,1
1.0,0.9987173,1
1.0,0.99346524,1
1.0,0.9882768,1
1.0,0.9872034,1
1.0,0.9997203,1
1.0,0.997138,1
1.0,0.99929774,1
1.0,0.9980744,1
1.0,0.99679154,1
1.0,0.99994385,1
1.0,0.9975364,1
1.0,0.99525565,1
1.0,0.99706286,1
1.0,0.99449736,1
1.0,0.99868995,1
1.0,0.99851006,1
1.0,0.9998369,1
1.0,0.99723685,1
1.0,0.99585056,1
1.0,0.99670595,1
1.0,0.9364509,1
1.0,0.99111885,1
1.0,0.9987925,1
1.0,0.99718505,1
1.0,0.99911135,1
1.0,0.9991805,1
1.0,0.99855417,1
1.0,0.9793945,1
1.0,0.99807703,1
1.0,0.9965838,1
1.0,0.9968664,1
1.0,0.9982899,1
1.0,0.99932396,1
1.0,0.9992787,1
1.0,0.9953851,1
1.0,0.9958241,1
1.0,0.99808025,1
1.0,0.999673,1
1.0,0.9961437,1
1.0,0.9531768,1
1.0,0.99929965,1
1.0,0.9998234,1
1.0,0.99979705,1
1.0,0.99985576,1
1.0,0.99917656,1
1.0,0.9985959,1
1.0,0.9982456,1
1.0,0.99950266,1
1.0,0.99717295,1
1.0,0.9995308,1
1.0,0.9678715,1
1.0,0.99882203,1
1.0,0.98331404,1
1.0,0.9991788,1
1.0,0.94496626,1
1.0,0.9984053,1
1.0,0.99643326,1
1.0,0.99969244,1
1.0,0.9077199,1
1.0,0.7693437,1
1.0,0.9994591,1
1.0,0.997008,1
1.0,0.9999368,1
1.0,0.999686,1
1.0,0.9991991,1
1.0,0.99675447,1
1.0,0.9957808,1
1.0,0.99212086,1
1.0,0.9975725,1
1.0,0.99936396,1
1.0,0.9998826,1
1.0,0.9998491,1
1.0,0.99436164,1
1.0,0.9988285,1
1.0,0.9041566,1
1.0,0.8543934,1
1.0,0.9995832,1
1.0,0.9958282,1
1.0,0.9994062,1
1.0,0.9989153,1
1.0,0.99874264,1
1.0,0.93706995,1
1.0,0.9984598,1
1.0,0.9982401,1
1.0,0.99931943,1
1.0,0.99847883,1
1.0,0.99947816,1
1.0,0.9999453,1
1.0,0.99454606,1
1.0,0.9980007,1
1.0,0.9972403,1
1.0,0.99482346,1
1.0,0.99521446,1
1.0,0.9955707,1
1.0,0.9996319,1
1.0,0.99492127,1
1.0,0.9983398,1
1.0,0.99971396,1
1.0,0.9921108,1
1.0,0.99687696,1
1.0,0.9995472,1
1.0,0.9998834,1
1.0,0.9997546,1
1.0,0.9606369,1
1.0,0.99723876,1
1.0,0.9955415,1
1.0,0.9923179,1
1.0,0.9884991,1
1.0,0.9996216,1
1.0,0.99632263,1
1.0,0.99956614,1
1.0,0.9990959,1
1.0,0.9998697,1
1.0,0.99898154,1
1.0,0.9996736,1
1.0,0.9962535,1
1.0,0.722792,1
1.0,0.43359312,0
1.0,0.99686617,1
1.0,0.998855,1
1.0,0.9982381,1
1.0,0.9995603,1
1.0,0.99880767,1
1.0,0.9993643,1
1.0,0.998198,1
1.0,0.9459551,1
1.0,0.99416673,1
1.0,0.9989222,1
1.0,0.9992737,1
1.0,0.9998969,1
1.0,0.9995067,1
1.0,0.9788534,1
1.0,0.9982097,1
1.0,0.9991985,1
1.0,0.9998449,1
1.0,0.99813807,1
1.0,0.99886346,1
1.0,0.99627835,1
1.0,0.9991241,1
1.0,0.99817634,1
1.0,0.98442936,1
1.0,0.99769586,1
1.0,0.99955064,1
1.0,0.9996457,1
1.0,0.99828714,1
1.0,0.99789244,1
1.0,0.9990038,1
1.0,0.94283825,1
1.0,0.99955183,1
1.0,0.99953663,1
1.0,0.9956655,1
1.0,0.9992661,1
1.0,0.9908309,1
1.0,0.99940205,1
1.0,0.99621,1
1.0,0.99964714,1
1.0,0.80472225,1
1.0,0.9986634,1
1.0,0.9822666,1
1.0,0.9977582,1
1.0,0.9943699,1
1.0,0.9950847,1
1.0,0.999721,1
1.0,0.99889094,1
1.0,0.999788,1
1.0,0.99896705,1
1.0,0.9847074,1
1.0,0.9994179,1
1.0,0.9982496,1
1.0,0.99971753,1
1.0,0.9998913,1
1.0,0.99012345,1
1.0,0.99319357,1
1.0,0.9989759,1
1.0,0.9975222,1
1.0,0.9992299,1
1.0,0.9912607,1
1.0,0.99948895,1
1.0,0.9685606,1
1.0,0.99980205,1
1.0,0.9999962,1
1.0,0.99990857,1
1.0,0.9999716,1
1.0,0.9999064,1
1.0,0.99970216,1
1.0,0.9998871,1
1.0,0.9989806,1
1.0,0.99971503,1
1.0,0.9974928,1
1.0,0.58409894,1
1.0,0.99981517,1
1.0,0.9976788,1
1.0,0.9981774,1
1.0,0.9979061,1
1.0,0.91422564,1
1.0,0.9793109,1
1.0,0.9990119,1
1.0,0.577603,1
1.0,0.9993357,1
1.0,0.9999926,1
1.0,0.9956832,1
1.0,0.99923515,1
1.0,0.9857836,1
1.0,0.9957371,1
1.0,0.99809283,1
1.0,0.99796045,1
1.0,0.7895798,1
1.0,0.9972615,1
1.0,0.99735296,1
1.0,0.6795118,1
1.0,0.9987097,1
1.0,0.9988263,1
1.0,0.98091084,1
1.0,0.9921773,1
1.0,0.9998714,1
1.0,0.9961836,1
1.0,0.98714256,1
1.0,0.99851245,1
1.0,0.9928919,1
1.0,0.9863609,1
1.0,0.9929813,1
1.0,0.99560827,1
1.0,0.99843186,1
1.0,0.99073374,1
1.0,0.4929533,0
1.0,0.5039711,1
1.0,0.99925274,1
1.0,0.9995413,1
1.0,0.7690683,1
1.0,0.9853566,1
1.0,0.24196257,0
1.0,0.95543617,1
1.0,0.99639255,1
1.0,0.48090738,0
1.0,0.78450876,1
1.0,0.98842293,1
1.0,0.3620416,0
1.0,0.1886239,0
1.0,0.9997843,1
1.0,0.9890786,1
1.0,0.99580884,1
1.0,0.99897504,1
1.0,0.9959103,1
1.0,0.99983525,1
1.0,0.99937636,1
1.0,0.9992866,1
1.0,0.98124295,1
1.0,0.99946886,1
1.0,0.9997423,1
1.0,0.99653256,1
1.0,0.99898106,1
1.0,0.99731284,1
1.0,0.9980903,1
1.0,0.9981791,1
1.0,0.98783946,1
1.0,0.9990582,1
1.0,0.9909223,1
1.0,0.99774724,1
1.0,0.99943787,1
1.0,0.99956733,1
1.0,0.9962804,1
1.0,0.99955755,1
1.0,0.9982048,1
1.0,0.9983222,1
1.0,0.9510565,1
1.0,0.9683908,1
1.0,0.99930406,1
1.0,0.99981505,1
1.0,0.99937254,1
1.0,0.9881269,1
1.0,0.9990344,1
1.0,0.9958146,1
1.0,0.9971149,1
1.0,0.9996512,1
1.0,0.9907032,1
1.0,0.99982905,1
1.0,0.9945306,1
1.0,0.9911505,1
1.0,0.9642495,1
1.0,0.99979836,1
1.0,0.4824255,0
1.0,0.99917954,1
1.0,0.9964765,1
1.0,0.99250484,1
1.0,0.9991811,1
1.0,0.999114,1
1.0,0.9997845,1
1.0,0.9858139,1
1.0,0.99765646,1
1.0,0.99696535,1
1.0,0.930202,1
1.0,0.97155803,1
1.0,0.99860376,1
1.0,0.977411,1
1.0,0.9997433,1
1.0,0.95616776,1
1.0,0.99974936,1
1.0,0.9974184,1
1.0,0.99957746,1
1.0,0.99975806,1
1.0,0.9853189,1
1.0,0.9878681,1
1.0,0.9990305,1
1.0,0.9916794,1
1.0,0.99896646,1
1.0,0.96774966,1
1.0,0.99906474,1
1.0,0.99983525,1
1.0,0.9995158,1
1.0,0.87463695,1
1.0,0.9997638,1
1.0,0.99978775,1
1.0,0.9527161,1
1.0,0.99757546,1
1.0,0.99725866,1
1.0,0.9958599,1
1.0,0.99957937,1
1.0,0.9983777,1
1.0,0.9907017,1
1.0,0.49951208,0
1.0,0.9999552,1
1.0,0.99858534,1
1.0,0.9934709,1
1.0,0.9996555,1
1.0,0.9998925,1
1.0,0.9978156,1
1.0,0.99969876,1
1.0,0.9996146,1
1.0,0.9975344,1
1.0,0.99893576,1
1.0,0.9988348,1
1.0,0.9995401,1
1.0,0.9947279,1
1.0,0.9982729,1
1.0,0.9932454,1
1.0,0.9997291,1
1.0,0.9960912,1
1.0,0.99849415,1
