True_Labels,Predicted_Scores,Predicted_Binary
1.0,0.55117935,1
1.0,0.9398634,1
1.0,0.93998325,1
1.0,0.99995685,1
1.0,0.9999976,1
1.0,0.998181,1
1.0,0.9999201,1
1.0,0.99998486,1
1.0,0.9934714,1
1.0,0.99982613,1
1.0,0.9999521,1
1.0,0.99810386,1
1.0,0.9999932,1
1.0,0.999997,1
1.0,0.21624912,0
1.0,0.3581772,0
1.0,0.49613324,0
1.0,0.5009663,1
1.0,0.5399919,1
1.0,0.695129,1
1.0,0.85634094,1
1.0,0.6172713,1
1.0,0.9442475,1
1.0,0.28409663,0
1.0,0.50289065,1
1.0,0.50960696,1
1.0,0.94184315,1
1.0,0.8862105,1
1.0,0.9941262,1
1.0,0.999894,1
1.0,0.9988544,1
1.0,0.99911195,1
1.0,0.9986469,1
1.0,0.99777055,1
1.0,0.9993136,1
1.0,0.9999682,1
1.0,0.99740016,1
1.0,0.99936765,1
1.0,0.9994728,1
1.0,0.979634,1
1.0,0.9998884,1
1.0,0.9999347,1
1.0,0.99984515,1
1.0,0.99877423,1
1.0,0.97545856,1
1.0,0.9963246,1
1.0,0.9981718,1
1.0,0.9922307,1
1.0,0.97164077,1
1.0,0.9990839,1
1.0,0.9978993,1
1.0,0.9995272,1
1.0,0.9683386,1
1.0,0.7646532,1
1.0,0.9997991,1
1.0,0.97526497,1
1.0,0.98614824,1
1.0,0.99974865,1
1.0,0.92835766,1
1.0,0.9341391,1
1.0,0.99847347,1
1.0,0.977212,1
1.0,0.7689889,1
1.0,0.9987161,1
1.0,0.92638683,1
1.0,0.9961886,1
1.0,0.9960657,1
1.0,0.99939835,1
1.0,0.9928722,1
1.0,0.9812136,1
1.0,0.9995351,1
1.0,0.75977415,1
1.0,0.7580428,1
1.0,0.91495913,1
1.0,0.8526216,1
1.0,0.831237,1
1.0,0.85862094,1
1.0,0.8502715,1
1.0,0.8304144,1
1.0,0.9970939,1
1.0,0.9995546,1
1.0,0.99215674,1
1.0,0.99959046,1
1.0,0.9987845,1
1.0,0.99787223,1
1.0,0.99747086,1
1.0,0.9930408,1
1.0,0.9966023,1
1.0,0.9953435,1
1.0,0.99953806,1
1.0,0.98223543,1
1.0,0.99952734,1
1.0,0.99507385,1
1.0,0.99929476,1
1.0,0.97096866,1
1.0,0.99971503,1
1.0,0.9927126,1
1.0,0.99979025,1
1.0,0.99355656,1
1.0,0.99477494,1
1.0,0.9962902,1
1.0,0.9968651,1
1.0,0.9983126,1
1.0,0.9895437,1
1.0,0.99952483,1
1.0,0.99945694,1
1.0,0.9978806,1
1.0,0.9991942,1
1.0,0.99968195,1
1.0,0.9865878,1
1.0,0.9761362,1
1.0,0.99990654,1
1.0,0.9900423,1
1.0,0.99817574,1
1.0,0.94521016,1
1.0,0.9996606,1
1.0,0.9896567,1
1.0,0.99869734,1
1.0,0.9590372,1
1.0,0.97691965,1
1.0,0.9716,1
1.0,0.98958987,1
1.0,0.9988765,1
1.0,0.9997104,1
1.0,0.9970982,1
1.0,0.9957242,1
1.0,0.99973565,1
1.0,0.9979819,1
1.0,0.99517584,1
1.0,0.99912804,1
1.0,0.99930465,1
1.0,0.9986871,1
1.0,0.9044169,1
1.0,0.99620605,1
1.0,0.99947315,1
1.0,0.9869285,1
1.0,0.99931705,1
1.0,0.9906183,1
1.0,0.9955889,1
1.0,0.9997625,1
1.0,0.9844557,1
1.0,0.9996743,1
1.0,0.99421835,1
1.0,0.97330195,1
1.0,0.9859825,1
1.0,0.9998016,1
1.0,0.9970113,1
1.0,0.99476564,1
1.0,0.98922056,1
1.0,0.99922895,1
1.0,0.99953854,1
1.0,0.9994898,1
1.0,0.99940014,1
1.0,0.9966068,1
1.0,0.9908009,1
1.0,0.99748445,1
1.0,0.99898404,1
1.0,0.95344406,1
1.0,0.99437135,1
1.0,0.99839777,1
1.0,0.9999118,1
1.0,0.97409093,1
1.0,0.9903447,1
1.0,0.9999144,1
1.0,0.98171276,1
1.0,0.97998685,1
1.0,0.9934355,1
1.0,0.9995845,1
1.0,0.99798465,1
1.0,0.999853,1
1.0,0.9746231,1
1.0,0.64647454,1
1.0,0.9893975,1
1.0,0.9980525,1
1.0,0.99615496,1
1.0,0.9812904,1
1.0,0.9957066,1
1.0,0.9998004,1
1.0,0.9907101,1
1.0,0.99968266,1
1.0,0.9982711,1
1.0,0.99920017,1
1.0,0.9918094,1
1.0,0.9998896,1
1.0,0.99769586,1
1.0,0.9947615,1
1.0,0.99982196,1
1.0,0.99392986,1
1.0,0.99784493,1
1.0,0.9986626,1
1.0,0.9989599,1
1.0,0.9898219,1
1.0,0.9945322,1
1.0,0.99962866,1
1.0,0.9978656,1
1.0,0.9984882,1
1.0,0.9883301,1
1.0,0.99963975,1
1.0,0.949502,1
1.0,0.99769455,1
1.0,0.9998185,1
1.0,0.99953234,1
1.0,0.9983576,1
1.0,0.98918265,1
1.0,0.9939353,1
1.0,0.9928034,1
1.0,0.9878768,1
1.0,0.9978508,1
1.0,0.9995346,1
1.0,0.9991528,1
1.0,0.9987386,1
1.0,0.9996408,1
1.0,0.99173135,1
1.0,0.9995552,1
1.0,0.99442333,1
1.0,0.9931778,1
1.0,0.9844395,1
1.0,0.9972042,1
1.0,0.9946911,1
1.0,0.9946025,1
1.0,0.99612683,1
1.0,0.9993886,1
1.0,0.9982095,1
1.0,0.9981077,1
1.0,0.9895807,1
1.0,0.99853575,1
1.0,0.9990741,1
1.0,0.99946314,1
1.0,0.9930046,1
1.0,0.98015195,1
1.0,0.99557745,1
1.0,0.9972255,1
1.0,0.99946016,1
1.0,0.9991366,1
1.0,0.9989869,1
1.0,0.99930286,1
1.0,0.9987538,1
1.0,0.99919134,1
1.0,0.99443924,1
1.0,0.9988808,1
1.0,0.97542703,1
1.0,0.9991696,1
1.0,0.99485815,1
1.0,0.9984862,1
1.0,0.99743444,1
1.0,0.97212964,1
1.0,0.9998878,1
1.0,0.99793255,1
1.0,0.9948402,1
1.0,0.9984225,1
1.0,0.9995951,1
1.0,0.97112966,1
1.0,0.99767274,1
1.0,0.99932206,1
1.0,0.9996251,1
1.0,0.99912435,1
1.0,0.99729246,1
1.0,0.9840911,1
1.0,0.9984913,1
1.0,0.97353995,1
1.0,0.9928175,1
1.0,0.9963702,1
1.0,0.9963709,1
1.0,0.9944019,1
1.0,0.9961235,1
1.0,0.9995778,1
1.0,0.9985989,1
1.0,0.9622358,1
1.0,0.9989936,1
1.0,0.99924755,1
1.0,0.99970204,1
1.0,0.98237616,1
1.0,0.9973283,1
1.0,0.9948315,1
1.0,0.99867517,1
1.0,0.9564172,1
1.0,0.9973665,1
1.0,0.87841606,1
1.0,0.9990238,1
1.0,0.99623907,1
1.0,0.996772,1
1.0,0.9973992,1
1.0,0.9989975,1
1.0,0.99989855,1
1.0,0.9982749,1
1.0,0.9970342,1
1.0,0.9911642,1
1.0,0.9961778,1
1.0,0.99908936,1
1.0,0.9985676,1
1.0,0.99159616,1
1.0,0.9602746,1
1.0,0.9863266,1
1.0,0.99856085,1
1.0,0.9286958,1
1.0,0.9984692,1
1.0,0.9832304,1
1.0,0.99814534,1
1.0,0.99460113,1
1.0,0.9980611,1
1.0,0.9990194,1
1.0,0.9995958,1
1.0,0.9981858,1
1.0,0.99924445,1
1.0,0.9946308,1
1.0,0.9995127,1
1.0,0.9966966,1
1.0,0.99165314,1
1.0,0.99687564,1
1.0,0.96682733,1
1.0,0.9991798,1
1.0,0.99508494,1
1.0,0.99872845,1
1.0,0.978515,1
1.0,0.9839535,1
1.0,0.9988813,1
1.0,0.9995701,1
1.0,0.99696785,1
1.0,0.99951696,1
1.0,0.9983504,1
1.0,0.9960324,1
1.0,0.9973447,1
1.0,0.99172276,1
1.0,0.9921542,1
1.0,0.998095,1
1.0,0.9939943,1
1.0,0.9985783,1
1.0,0.99943906,1
1.0,0.9994966,1
1.0,0.99195087,1
1.0,0.9998073,1
1.0,0.9980622,1
1.0,0.9975668,1
1.0,0.9991019,1
1.0,0.99779713,1
1.0,0.98693466,1
1.0,0.99886876,1
1.0,0.99347925,1
1.0,0.9997832,1
1.0,0.99968493,1
1.0,0.977475,1
1.0,0.99918956,1
1.0,0.9534767,1
1.0,0.9998312,1
1.0,0.9980598,1
1.0,0.99118805,1
1.0,0.9749254,1
1.0,0.9932921,1
1.0,0.861016,1
1.0,0.9962645,1
1.0,0.985204,1
1.0,0.9998349,1
1.0,0.99868995,1
1.0,0.9837901,1
1.0,0.9403122,1
1.0,0.98190033,1
1.0,0.99260485,1
1.0,0.99858534,1
1.0,0.9990971,1
1.0,0.999361,1
1.0,0.9977997,1
1.0,0.9987025,1
1.0,0.9875886,1
1.0,0.9984024,1
1.0,0.99635714,1
1.0,0.9990729,1
1.0,0.9964385,1
1.0,0.99923635,1
1.0,0.9944342,1
1.0,0.9967873,1
1.0,0.9916946,1
1.0,0.99824345,1
1.0,0.9194855,1
1.0,0.9985966,1
1.0,0.9911937,1
1.0,0.9995747,1
1.0,0.9983064,1
1.0,0.98584336,1
1.0,0.85705507,1
1.0,0.992531,1
1.0,0.9983052,1
1.0,0.9937051,1
1.0,0.9970107,1
1.0,0.99848723,1
1.0,0.99897254,1
1.0,0.99493885,1
1.0,0.99671245,1
1.0,0.9998863,1
1.0,0.99872416,1
1.0,0.9974712,1
1.0,0.9984281,1
1.0,0.9998777,1
1.0,0.99562955,1
1.0,0.9993511,1
1.0,0.9997906,1
1.0,0.9984384,1
1.0,0.9974606,1
1.0,0.99962354,1
1.0,0.9752025,1
1.0,0.99091095,1
1.0,0.99614704,1
1.0,0.99552107,1
1.0,0.9989951,1
1.0,0.99968636,1
1.0,0.9988029,1
1.0,0.99919873,1
1.0,0.9972909,1
1.0,0.98979974,1
1.0,0.98201203,1
1.0,0.98437196,1
1.0,0.9945834,1
1.0,0.99752444,1
1.0,0.99888676,1
1.0,0.9998325,1
1.0,0.9992481,1
1.0,0.9996941,1
1.0,0.9313104,1
1.0,0.9951368,1
1.0,0.99989486,1
1.0,0.998725,1
1.0,0.9918242,1
1.0,0.9992779,1
1.0,0.9995895,1
1.0,0.9966138,1
1.0,0.976541,1
1.0,0.9998363,1
1.0,0.9952449,1
1.0,0.99728525,1
1.0,0.9999639,1
1.0,0.99425054,1
1.0,0.99889475,1
1.0,0.9969844,1
1.0,0.9995443,1
1.0,0.99907506,1
1.0,0.9971162,1
1.0,0.9911163,1
1.0,0.99430287,1
1.0,0.99828315,1
1.0,0.9906204,1
1.0,0.9950942,1
1.0,0.997255,1
1.0,0.994722,1
1.0,0.97231853,1
1.0,0.9984755,1
1.0,0.99608743,1
1.0,0.9959222,1
1.0,0.99911064,1
1.0,0.9963096,1
1.0,0.999902,1
1.0,0.89292264,1
1.0,0.99214643,1
1.0,0.9887911,1
1.0,0.9993783,1
1.0,0.9983005,1
1.0,0.9960433,1
1.0,0.9971239,1
1.0,0.99416107,1
1.0,0.99981815,1
1.0,0.9990758,1
1.0,0.9990645,1
1.0,0.99849296,1
1.0,0.9959473,1
1.0,0.97586936,1
1.0,0.998041,1
1.0,0.9993864,1
1.0,0.967861,1
1.0,0.9829694,1
1.0,0.98742604,1
1.0,0.9556425,1
1.0,0.99444515,1
1.0,0.9990089,1
1.0,0.9784595,1
1.0,0.98755336,1
1.0,0.99855417,1
1.0,0.9917367,1
1.0,0.9975923,1
1.0,0.7649403,1
1.0,0.9909094,1
1.0,0.9979354,1
1.0,0.9879703,1
1.0,0.99237895,1
1.0,0.9951283,1
1.0,0.99646485,1
1.0,0.9997967,1
1.0,0.97806907,1
1.0,0.9990375,1
1.0,0.99942905,1
1.0,0.9993161,1
1.0,0.998868,1
1.0,0.9808328,1
1.0,0.99734455,1
1.0,0.99906915,1
1.0,0.99664825,1
1.0,0.9965153,1
1.0,0.9809645,1
1.0,0.9891958,1
1.0,0.99900514,1
1.0,0.9950178,1
1.0,0.918674,1
1.0,0.97281533,1
1.0,0.9896826,1
1.0,0.97992617,1
1.0,0.99969447,1
1.0,0.99962056,1
1.0,0.90653706,1
1.0,0.9986028,1
1.0,0.98358387,1
1.0,0.97671324,1
1.0,0.9864027,1
1.0,0.9965061,1
1.0,0.9923437,1
1.0,0.7858827,1
1.0,0.9854521,1
1.0,0.8842839,1
1.0,0.99847597,1
1.0,0.9992453,1
1.0,0.99873585,1
1.0,0.998616,1
1.0,0.99856406,1
1.0,0.99681747,1
1.0,0.98997164,1
1.0,0.94463336,1
1.0,0.99985456,1
1.0,0.99565244,1
1.0,0.9960998,1
1.0,0.99907327,1
1.0,0.9824259,1
1.0,0.9945745,1
1.0,0.99756193,1
1.0,0.9994392,1
1.0,0.9995433,1
1.0,0.9957562,1
1.0,0.99879885,1
1.0,0.99940884,1
1.0,0.99796766,1
1.0,0.99930084,1
1.0,0.99905497,1
1.0,0.9975677,1
1.0,0.9998281,1
1.0,0.9993886,1
1.0,0.90816474,1
1.0,0.99801046,1
1.0,0.99737775,1
1.0,0.99801683,1
1.0,0.99836236,1
1.0,0.9979773,1
1.0,0.9989379,1
1.0,0.9192978,1
1.0,0.99947375,1
1.0,0.99943584,1
1.0,0.99455863,1
1.0,0.9223384,1
1.0,0.93508667,1
1.0,0.98999023,1
1.0,0.99984527,1
1.0,0.9923694,1
1.0,0.9920054,1
1.0,0.9992853,1
1.0,0.99820447,1
1.0,0.9996494,1
1.0,0.99641514,1
1.0,0.99761033,1
1.0,0.9880994,1
1.0,0.99944645,1
1.0,0.9989784,1
1.0,0.99981195,1
1.0,0.99899215,1
1.0,0.98831826,1
1.0,0.99909365,1
1.0,0.9787931,1
1.0,0.99922335,1
1.0,0.99735475,1
1.0,0.99759454,1
1.0,0.99363977,1
1.0,0.99626404,1
1.0,0.9994148,1
1.0,0.99404883,1
1.0,0.9951013,1
1.0,0.99920964,1
1.0,0.9757052,1
1.0,0.99604994,1
1.0,0.890901,1
1.0,0.99592954,1
1.0,0.99901676,1
1.0,0.9947577,1
1.0,0.9997068,1
1.0,0.98617655,1
1.0,0.9992902,1
1.0,0.99831104,1
1.0,0.99595743,1
1.0,0.99369544,1
1.0,0.9989361,1
1.0,0.9703453,1
1.0,0.9954998,1
1.0,0.9646165,1
1.0,0.99967563,1
1.0,0.9982235,1
1.0,0.98984337,1
1.0,0.99961877,1
1.0,0.99777263,1
1.0,0.99880946,1
1.0,0.99943095,1
1.0,0.9868952,1
1.0,0.99775046,1
1.0,0.99980944,1
1.0,0.9960522,1
1.0,0.99846894,1
1.0,0.99930465,1
1.0,0.96171474,1
1.0,0.9996246,1
1.0,0.99692315,1
1.0,0.9995888,1
1.0,0.98788655,1
1.0,0.9978115,1
1.0,0.99101263,1
1.0,0.99888784,1
1.0,0.9981839,1
1.0,0.98797125,1
1.0,0.9984377,1
1.0,0.99964464,1
1.0,0.9638937,1
1.0,0.99804497,1
1.0,0.99344605,1
1.0,0.99672985,1
1.0,0.9997434,1
1.0,0.99989414,1
1.0,0.99916196,1
1.0,0.99959,1
1.0,0.9978942,1
1.0,0.9976712,1
1.0,0.9993711,1
1.0,0.9894867,1
1.0,0.9984837,1
1.0,0.9993019,1
1.0,0.8668834,1
1.0,0.99675155,1
1.0,0.99898416,1
1.0,0.9991436,1
1.0,0.99900204,1
1.0,0.99329185,1
1.0,0.99918073,1
1.0,0.99527186,1
1.0,0.9462465,1
1.0,0.99488586,1
1.0,0.9982969,1
1.0,0.9986009,1
1.0,0.99992514,1
1.0,0.99507,1
1.0,0.9984705,1
1.0,0.9991573,1
1.0,0.9944395,1
1.0,0.9978467,1
1.0,0.99802303,1
1.0,0.9990941,1
1.0,0.9778153,1
1.0,0.99632144,1
1.0,0.9981931,1
1.0,0.9987619,1
1.0,0.999326,1
1.0,0.9693012,1
1.0,0.8893101,1
1.0,0.99163306,1
1.0,0.9998185,1
1.0,0.99880993,1
1.0,0.9995505,1
1.0,0.9976845,1
1.0,0.99941826,1
1.0,0.99832827,1
1.0,0.99949574,1
1.0,0.98583454,1
1.0,0.99623185,1
1.0,0.99648833,1
1.0,0.9985763,1
1.0,0.9982029,1
1.0,0.9941902,1
1.0,0.9937232,1
1.0,0.9375121,1
1.0,0.97782946,1
1.0,0.99670815,1
1.0,0.99914646,1
1.0,0.9916813,1
1.0,0.9912021,1
1.0,0.99112624,1
1.0,0.9913238,1
1.0,0.9930841,1
1.0,0.9997346,1
1.0,0.99926215,1
1.0,0.99962246,1
1.0,0.9567736,1
1.0,0.9988783,1
1.0,0.9999335,1
1.0,0.9989116,1
1.0,0.98336446,1
1.0,0.9638472,1
1.0,0.998251,1
1.0,0.9970892,1
1.0,0.99861586,1
1.0,0.9993513,1
1.0,0.9973484,1
1.0,0.9979796,1
1.0,0.99704117,1
1.0,0.96925026,1
1.0,0.9988343,1
1.0,0.99975497,1
1.0,0.99195296,1
1.0,0.9953615,1
1.0,0.99872154,1
1.0,0.99905866,1
1.0,0.9941748,1
1.0,0.9986318,1
1.0,0.9969746,1
1.0,0.89945513,1
1.0,0.9996037,1
1.0,0.9994424,1
1.0,0.9964205,1
1.0,0.98453104,1
1.0,0.991314,1
1.0,0.9982868,1
1.0,0.99344593,1
1.0,0.98437715,1
1.0,0.99238294,1
1.0,0.9987942,1
1.0,0.9996233,1
1.0,0.94241536,1
1.0,0.93260586,1
1.0,0.974014,1
1.0,0.98895115,1
1.0,0.85637784,1
1.0,0.9972995,1
1.0,0.9962315,1
1.0,0.9986656,1
1.0,0.99876946,1
1.0,0.99932873,1
1.0,0.9667232,1
1.0,0.99755126,1
1.0,0.9997243,1
1.0,0.9997595,1
1.0,0.99889684,1
1.0,0.99022,1
1.0,0.99475574,1
1.0,0.97987545,1
1.0,0.99475807,1
1.0,0.9988355,1
1.0,0.9988154,1
1.0,0.9993856,1
1.0,0.99945086,1
1.0,0.9923269,1
1.0,0.9664097,1
1.0,0.9968593,1
1.0,0.9981798,1
1.0,0.9965005,1
1.0,0.99981314,1
1.0,0.9996711,1
1.0,0.99927324,1
1.0,0.98947084,1
1.0,0.9920976,1
1.0,0.9992418,1
1.0,0.9987877,1
1.0,0.9991184,1
1.0,0.99631965,1
1.0,0.9981426,1
1.0,0.98747885,1
1.0,0.99984646,1
1.0,0.95777947,1
1.0,0.99980146,1
1.0,0.99979407,1
1.0,0.99672145,1
1.0,0.99553573,1
1.0,0.999863,1
1.0,0.9953969,1
1.0,0.9943125,1
1.0,0.9996284,1
1.0,0.9996049,1
1.0,0.9981439,1
1.0,0.9505182,1
1.0,0.9998591,1
1.0,0.9988757,1
1.0,0.9891971,1
1.0,0.99716127,1
1.0,0.9995975,1
1.0,0.9960919,1
1.0,0.981501,1
1.0,0.9721906,1
1.0,0.9936342,1
1.0,0.9921674,1
1.0,0.9996258,1
1.0,0.99887174,1
1.0,0.9986362,1
1.0,0.80891055,1
1.0,0.9968827,1
1.0,0.98601854,1
1.0,0.9994974,1
1.0,0.96931195,1
1.0,0.99980825,1
1.0,0.98806936,1
1.0,0.9952148,1
1.0,0.985008,1
1.0,0.90471166,1
1.0,0.9937697,1
1.0,0.99681157,1
1.0,0.99880517,1
1.0,0.9996125,1
1.0,0.9988637,1
1.0,0.9996959,1
1.0,0.97951436,1
1.0,0.9993069,1
1.0,0.99760455,1
1.0,0.9931554,1
1.0,0.99490935,1
1.0,0.99922466,1
1.0,0.99875987,1
1.0,0.9879458,1
1.0,0.9979571,1
1.0,0.9980805,1
1.0,0.99905807,1
1.0,0.9980252,1
1.0,0.99600166,1
1.0,0.99955755,1
1.0,0.9988595,1
1.0,0.99598855,1
1.0,0.9992242,1
1.0,0.9995433,1
1.0,0.99588215,1
1.0,0.9998621,1
1.0,0.99958426,1
1.0,0.9984615,1
1.0,0.99584806,1
1.0,0.99963915,1
1.0,0.98778534,1
1.0,0.9985757,1
1.0,0.99806947,1
1.0,0.99831796,1
1.0,0.9990478,1
1.0,0.9987728,1
1.0,0.99792117,1
1.0,0.9928732,1
1.0,0.99960357,1
1.0,0.9740176,1
1.0,0.9982444,1
1.0,0.99933976,1
1.0,0.9991435,1
1.0,0.9956143,1
1.0,0.99648535,1
1.0,0.97146523,1
1.0,0.996084,1
1.0,0.9329383,1
1.0,0.9970175,1
1.0,0.99489224,1
1.0,0.83324844,1
1.0,0.9822181,1
1.0,0.99946624,1
1.0,0.99902654,1
1.0,0.99770397,1
1.0,0.9977787,1
1.0,0.9987809,1
1.0,0.9997539,1
1.0,0.98539126,1
1.0,0.9664568,1
1.0,0.997503,1
1.0,0.9992478,1
1.0,0.9973354,1
1.0,0.9736223,1
1.0,0.98905796,1
1.0,0.99446684,1
1.0,0.9997315,1
1.0,0.99725324,1
1.0,0.999956,1
1.0,0.99500954,1
1.0,0.9951255,1
1.0,0.9968137,1
1.0,0.9834114,1
1.0,0.9981806,1
1.0,0.99561137,1
1.0,0.9991043,1
1.0,0.99905425,1
1.0,0.9882299,1
1.0,0.99580055,1
1.0,0.99923575,1
1.0,0.9987539,1
1.0,0.99918824,1
1.0,0.9960155,1
1.0,0.995344,1
1.0,0.9543532,1
1.0,0.9854775,1
1.0,0.99967885,1
1.0,0.9993967,1
1.0,0.9923792,1
1.0,0.99626786,1
1.0,0.9998896,1
1.0,0.9692941,1
1.0,0.99940383,1
1.0,0.9998266,1
1.0,0.9977518,1
1.0,0.98509306,1
1.0,0.9998858,1
1.0,0.9665586,1
1.0,0.98587394,1
1.0,0.99393725,1
1.0,0.9997743,1
1.0,0.9966793,1
1.0,0.9972645,1
1.0,0.9944754,1
1.0,0.9998636,1
1.0,0.99986434,1
1.0,0.9978817,1
1.0,0.99766785,1
1.0,0.99966574,1
1.0,0.99761766,1
1.0,0.9987324,1
1.0,0.9993143,1
1.0,0.99687344,1
1.0,0.999843,1
1.0,0.9989079,1
1.0,0.9944918,1
1.0,0.75427276,1
1.0,0.9903734,1
1.0,0.99829334,1
1.0,0.9991358,1
1.0,0.9978249,1
1.0,0.9984048,1
1.0,0.99537414,1
1.0,0.9986784,1
1.0,0.99527633,1
1.0,0.99713504,1
1.0,0.9985183,1
1.0,0.9227204,1
1.0,0.99895287,1
1.0,0.99824667,1
1.0,0.99468416,1
1.0,0.9961941,1
1.0,0.9991185,1
1.0,0.99717015,1
1.0,0.9627197,1
1.0,0.9942135,1
1.0,0.9979627,1
1.0,0.9996879,1
1.0,0.95372236,1
1.0,0.9979785,1
1.0,0.99161494,1
1.0,0.9805386,1
1.0,0.9980336,1
1.0,0.9982481,1
1.0,0.9348978,1
1.0,0.99790883,1
1.0,0.9816473,1
1.0,0.99933064,1
1.0,0.9993474,1
1.0,0.99003404,1
1.0,0.99848205,1
1.0,0.9976024,1
1.0,0.9971819,1
1.0,0.99332494,1
1.0,0.9991435,1
1.0,0.9973653,1
1.0,0.9735295,1
1.0,0.9981243,1
1.0,0.9997677,1
1.0,0.992268,1
1.0,0.98552054,1
1.0,0.9643043,1
1.0,0.9988011,1
1.0,0.9965919,1
1.0,0.9978694,1
1.0,0.9876417,1
1.0,0.99807227,1
1.0,0.9706852,1
1.0,0.8421709,1
1.0,0.9976267,1
1.0,0.9955236,1
1.0,0.99975616,1
1.0,0.99484986,1
1.0,0.998395,1
1.0,0.9995704,1
1.0,0.98625296,1
1.0,0.99522877,1
1.0,0.995255,1
1.0,0.99650156,1
1.0,0.99904615,1
1.0,0.9967198,1
1.0,0.99835986,1
1.0,0.99352103,1
1.0,0.9689538,1
1.0,0.9759805,1
1.0,0.9974367,1
1.0,0.9947791,1
1.0,0.9998895,1
1.0,0.9995005,1
1.0,0.98333144,1
1.0,0.9968612,1
1.0,0.9966779,1
1.0,0.99878114,1
1.0,0.9972855,1
1.0,0.99992573,1
1.0,0.992785,1
1.0,0.9984767,1
1.0,0.987683,1
1.0,0.9970753,1
1.0,0.99780136,1
1.0,0.9896366,1
1.0,0.9995536,1
1.0,0.99880195,1
1.0,0.9997756,1
1.0,0.997689,1
1.0,0.99727887,1
1.0,0.9942463,1
1.0,0.9988741,1
1.0,0.9993291,1
1.0,0.9990163,1
1.0,0.9991053,1
1.0,0.9996978,1
1.0,0.9981993,1
1.0,0.9990362,1
1.0,0.9999192,1
1.0,0.9995561,1
1.0,0.989509,1
1.0,0.98207295,1
1.0,0.99822074,1
1.0,0.9911739,1
1.0,0.97691035,1
1.0,0.99758387,1
1.0,0.9882258,1
1.0,0.9928196,1
1.0,0.99485356,1
1.0,0.9764748,1
1.0,0.99988866,1
1.0,0.9984414,1
1.0,0.99552816,1
1.0,0.99062085,1
1.0,0.9961902,1
1.0,0.9999069,1
1.0,0.999915,1
1.0,0.9999609,1
1.0,0.9981293,1
1.0,0.9969939,1
1.0,0.99961144,1
1.0,0.99960107,1
1.0,0.9962819,1
1.0,0.97122407,1
1.0,0.9998273,1
1.0,0.9993654,1
1.0,0.993895,1
1.0,0.9981501,1
1.0,0.9994838,1
1.0,0.9977896,1
1.0,0.981417,1
1.0,0.99910694,1
1.0,0.99896646,1
1.0,0.99832267,1
1.0,0.9933142,1
1.0,0.9973456,1
1.0,0.9459561,1
1.0,0.9916189,1
1.0,0.9990036,1
1.0,0.9986696,1
1.0,0.98920864,1
1.0,0.9994722,1
1.0,0.99665904,1
1.0,0.99963236,1
1.0,0.99981993,1
1.0,0.98037565,1
1.0,0.99372923,1
1.0,0.99834836,1
1.0,0.9978116,1
1.0,0.99894696,1
1.0,0.9998902,1
1.0,0.99916863,1
1.0,0.9579106,1
1.0,0.99564594,1
1.0,0.99763167,1
1.0,0.99961686,1
1.0,0.9995297,1
1.0,0.99305,1
1.0,0.979859,1
1.0,0.99806195,1
1.0,0.9997074,1
1.0,0.99978834,1
1.0,0.9918834,1
1.0,0.9997229,1
1.0,0.9988464,1
1.0,0.9931397,1
1.0,0.9996841,1
1.0,0.9897859,1
1.0,0.99702686,1
1.0,0.998978,1
1.0,0.99835676,1
1.0,0.9981517,1
1.0,0.90969217,1
1.0,0.99839705,1
1.0,0.9623479,1
1.0,0.9724267,1
1.0,0.997486,1
1.0,0.9982882,1
1.0,0.9971783,1
1.0,0.99989307,1
1.0,0.9904108,1
1.0,0.98158157,1
1.0,0.99649787,1
1.0,0.9987878,1
1.0,0.9999448,1
1.0,0.9655155,1
1.0,0.9990933,1
1.0,0.94698423,1
1.0,0.9256942,1
1.0,0.99966943,1
1.0,0.9688849,1
1.0,0.99989665,1
1.0,0.9954306,1
1.0,0.96576446,1
1.0,0.9403336,1
1.0,0.9982863,1
1.0,0.9991677,1
1.0,0.99714977,1
1.0,0.9937908,1
1.0,0.9974261,1
1.0,0.99519473,1
1.0,0.9916214,1
1.0,0.99907047,1
1.0,0.9889199,1
1.0,0.9990839,1
1.0,0.99947244,1
1.0,0.99550015,1
1.0,0.99960667,1
1.0,0.9947265,1
1.0,0.99568605,1
1.0,0.99697137,1
1.0,0.9975563,1
1.0,0.9997968,1
1.0,0.99762434,1
1.0,0.9983651,1
1.0,0.9996402,1
1.0,0.9977586,1
1.0,0.9990559,1
1.0,0.9905301,1
1.0,0.9983253,1
1.0,0.989972,1
1.0,0.999398,1
1.0,0.99983764,1
1.0,0.9925823,1
1.0,0.9993032,1
1.0,0.99779993,1
1.0,0.99824286,1
1.0,0.99850637,1
1.0,0.9995295,1
1.0,0.9983455,1
1.0,0.9996877,1
1.0,0.99933857,1
1.0,0.99414825,1
1.0,0.9948833,1
1.0,0.9990595,1
1.0,0.99244845,1
1.0,0.9788438,1
1.0,0.6119716,1
1.0,0.97012615,1
1.0,0.99712807,1
1.0,0.9934524,1
1.0,0.99966276,1
1.0,0.99942017,1
1.0,0.9995777,1
1.0,0.95653313,1
1.0,0.98742664,1
1.0,0.9373686,1
1.0,0.9870345,1
1.0,0.9988595,1
1.0,0.99960774,1
1.0,0.98508483,1
1.0,0.99816173,1
1.0,0.97002876,1
1.0,0.9991321,1
1.0,0.9985019,1
